Date,Current Account Size
2018-10-22,15684424.227100011
2018-10-23,15557893.69555001
2018-10-24,15530697.653150009
2018-10-25,15545147.526500009
2018-10-26,15607362.464950006
2018-10-29,15866829.660850005
2018-10-30,15946432.553150006
2018-10-31,16035431.156200007
2018-11-01,16228845.983000007
2018-11-02,16462498.398800008
2018-11-05,16628239.530000005
2018-11-06,16681854.554850005
2018-11-07,16689344.213000007
2018-11-09,16821802.869700007
2018-11-12,17093546.875000007
2018-11-13,17023017.013200007
2018-11-14,17166970.46335001
2018-11-15,17198432.453450006
2018-11-16,17261672.92400001
2018-11-19,17367102.74970001
2018-11-20,17357098.90810001
2018-11-21,17498784.00120001
2018-11-22,17863952.16870001
2018-11-26,18113771.22220001
2018-11-27,18310223.461450007
2018-11-28,18112691.58995001
2018-11-29,18012390.28640001
2018-11-30,18118597.53065001
2018-12-03,18082912.68495001
2018-12-04,18014724.812450007
2018-12-05,17898023.46495001
2018-12-06,17767370.379400007
2018-12-07,17729037.106200002
2018-12-10,17533851.827000007
2018-12-11,17657062.510250006
2018-12-12,18115021.489200007
2018-12-13,18628276.616100002
2018-12-14,18703391.316200003
2018-12-17,18498781.50845
2018-12-18,18504099.500300005
2018-12-19,18580982.870650005
2018-12-20,18618643.629650004
2018-12-21,18466762.492150005
2018-12-24,18338440.900750004
2018-12-26,18097963.078
2018-12-27,18321840.48
2018-12-28,18373041.64555
2018-12-31,18413427.259549998
2019-01-01,18496762.881
2019-01-02,18260897.811950002
2019-01-03,18080644.754700005
2019-01-04,18185926.178250004
2019-01-07,18418457.669400003
2019-01-08,18435218.4006
2019-01-09,18419281.139050003
2019-01-10,18471726.27305
2019-01-11,18431934.496549997
2019-01-14,18387759.79095
2019-01-15,18587226.37785
2019-01-16,18759252.00545
2019-01-17,18626512.050899997
2019-01-18,18502056.901600003
2019-01-21,18542489.592350002
2019-01-22,18528491.564900003
2019-01-23,18479739.66595
2019-01-24,18435692.840200007
2019-01-25,18262026.254000004
2019-01-28,18088593.648600005
2019-01-29,17989571.835950006
2019-01-30,18164614.531800006
2019-01-31,18370956.895000007
2019-02-01,18289698.259150006
2019-02-04,18297040.611050006
2019-02-05,18261441.00555001
2019-02-06,18221421.615750007
2019-02-07,18237193.101050008
2019-02-08,18242598.303250007
2019-02-11,18203214.850500003
2019-02-12,18152892.251450002
2019-02-14,18060206.693350002
2019-02-15,17904054.946000006
2019-02-18,17860124.889450006
2019-02-19,17937552.184000004
2019-02-20,17969751.331400007
2019-02-21,18015612.933450006
2019-02-22,18195933.248450007
2019-02-25,18601060.00210001
2019-02-26,18515960.904500008
2019-02-27,18594359.238250002
2019-02-28,18617140.683350004
2019-03-01,18862496.112650003
2019-03-05,19322312.1614
2019-03-06,19553995.3203
2019-03-07,19636146.61095
2019-03-08,19584457.545100003
2019-03-11,19779855.274400007
2019-03-12,20246531.914650004
2019-03-13,20412916.426300004
2019-03-14,20683535.436600007
2019-03-15,20728663.21645
2019-03-18,20518182.10220001
2019-03-19,20639909.726200007
2019-03-20,20588521.538100004
2019-03-22,20470554.62950001
2019-03-25,20345676.367100004
2019-03-26,20365872.058900006
2019-03-27,20461517.061250005
2019-03-28,20533220.311700005
2019-04-01,20777227.00825001
2019-04-02,20743562.752900004
2019-04-03,20706238.0176
2019-04-04,20644839.8041
2019-04-05,20723178.478700005
2019-04-08,20834967.726350006
2019-04-09,20972518.371500004
2019-04-10,21547784.2802
2019-04-11,21636531.554500014
2019-04-12,21422347.983450003
2019-04-15,21500574.666500006
2019-04-16,21769983.281650003
2019-04-18,21876678.393950004
2019-04-22,21789736.2699
2019-04-23,21660368.9456
2019-04-24,21773250.0619
2019-04-25,21796300.1977
2019-04-26,21622871.181750003
2019-04-30,21449762.77355
2019-05-02,21451626.2225
2019-05-03,21557487.6766
2019-05-06,21302962.452200003
2019-05-07,21306500.245150004
2019-05-08,21288499.549750004
2019-05-09,21400715.21565
2019-05-10,21238443.863900002
2019-05-13,20784332.257299997
2019-05-14,20655258.883649997
2019-05-15,20866156.40565
2019-05-16,20890699.31775
2019-05-17,21125528.148299996
2019-05-20,21369798.483649995
2019-05-21,21336886.621349998
2019-05-22,21454222.999849997
2019-05-23,21529196.919349995
2019-05-24,21616082.20415
2019-05-27,22009952.434399996
2019-05-28,22228016.862299997
2019-05-29,22139436.828500003
2019-05-30,22142167.56685
2019-05-31,22102465.9294
2019-06-03,22063060.9913
2019-06-04,21983373.54455
2019-06-06,21795518.66465
2019-06-07,21709772.46885
2019-06-10,21710682.7817
2019-06-11,21679474.078050002
2019-06-12,21666532.954500005
2019-06-13,21436599.626000002
2019-06-14,21427171.014500007
2019-06-17,21616460.939200006
2019-06-18,21555087.1515
2019-06-19,21466049.868850004
2019-06-20,21574733.033800002
2019-06-21,21969932.819700003
2019-06-24,21783320.780800007
2019-06-25,21672389.15715
2019-06-26,21736246.346150003
2019-06-27,21784033.997100003
2019-06-28,21725534.3995
2019-07-01,21751752.085800003
2019-07-02,21917538.51175
2019-07-03,21992931.8601
2019-07-04,21913184.714199997
2019-07-05,21638366.328749996
2019-07-08,21402715.299549997
2019-07-09,21506442.003849998
2019-07-10,21525078.76145
2019-07-11,21740414.851300005
2019-07-12,21851147.559350003
2019-07-15,21795474.867650006
2019-07-16,21792422.560250007
2019-07-17,21727498.859850004
2019-07-18,21487206.832400005
2019-07-19,21342014.563600004
2019-07-22,21313538.258550003
2019-07-23,21468659.04425
2019-07-24,21746198.241
2019-07-25,21849705.83725
2019-07-26,22071370.721849997
2019-07-29,21865891.646700002
2019-07-30,21633205.722350005
2019-07-31,21541741.399800003
2019-08-01,21469614.266100004
2019-08-02,21248075.266250003
2019-08-05,21123579.816650003
2019-08-06,21168291.388800003
2019-08-07,21234629.74745
2019-08-08,21213735.074649997
2019-08-09,21304379.1177
2019-08-13,21246348.390350007
2019-08-14,21411260.664600004
2019-08-16,21853748.301700007
2019-08-19,22446361.246600006
2019-08-20,22945696.297700007
2019-08-21,22822820.3929
2019-08-22,22319223.200100005
2019-08-23,22378864.783100005
2019-08-26,22454091.654550005
2019-08-27,22709558.213650007
2019-08-28,22708361.25775001
2019-08-29,22491888.301700007
2019-08-30,22350116.386700008
2019-09-03,22430722.92200001
2019-09-04,22560256.97015001
2019-09-05,22763309.37250001
2019-09-06,22725486.11555001
2019-09-09,22928700.56520001
2019-09-11,23301651.63315001
2019-09-12,23409119.203150008
2019-09-13,23593464.81250001
2019-09-16,24074971.277450003
2019-09-17,23544208.78100001
2019-09-18,23257088.41690001
2019-09-19,22782764.916850004
2019-09-20,22726827.699250013
2019-09-23,23582496.657700006
2019-09-24,23773219.90770001
2019-09-25,23550947.123400006
2019-09-26,23693040.374
2019-09-27,23661468.19635001
2019-09-30,23568527.171100006
2019-10-01,23147139.534550004
2019-10-03,23144037.490250006
2019-10-04,23381279.714900006
2019-10-07,23516063.73025001
2019-10-09,23938209.715450007
2019-10-10,24236309.705450006
2019-10-11,23836554.94910001
2019-10-14,23592703.17225001
2019-10-15,23565077.658900008
2019-10-16,23499728.902050007
2019-10-17,23436102.722600006
2019-10-18,23620130.548150007
2019-10-22,23652394.484250005
2019-10-23,23609773.812300004
2019-10-24,23735875.960900005
2019-10-25,23543301.092400007
2019-10-29,23736553.650100008
2019-10-30,24009483.151350006
2019-10-31,24112462.378200002
2019-11-01,24187188.442250006
2019-11-04,24454482.649900008
2019-11-05,24327713.887900002
2019-11-06,24152957.699800007
2019-11-07,24549623.705000006
2019-11-08,24580444.102250006
2019-11-11,24532315.893250007
2019-11-13,24742960.98475001
2019-11-14,24519999.366950005
2019-11-15,24630270.799950004
2019-11-18,24521098.887450002
2019-11-19,24509737.062500007
2019-11-20,24503039.928050004
2019-11-21,24398214.47370001
2019-11-22,24474063.169050008
2019-11-25,24457231.341400005
2019-11-26,24174263.509400003
2019-11-27,24244743.526950005
2019-11-28,24578492.804250006
2019-11-29,24509619.39095001
2019-12-02,24685156.709400006
2019-12-03,24833422.110650003
2019-12-04,25151118.806750007
2019-12-05,25206509.627650008
2019-12-06,25008182.074950006
2019-12-09,24713193.595700003
2019-12-10,24418053.68755001
2019-12-11,24191291.26085001
2019-12-12,24270864.191350006
2019-12-13,24321395.308300007
2019-12-16,24103325.898600005
2019-12-17,24007323.98050001
2019-12-18,24446032.02000001
2019-12-19,24663651.296150006
2019-12-20,24462976.91170001
2019-12-23,24443729.372700006
2019-12-24,24827325.239550002
2019-12-26,25227902.289100002
2019-12-27,25499337.494000003
2019-12-30,25592911.43760001
2019-12-31,25731540.130500007
2020-01-01,25872320.852800004
2020-01-02,26438689.92305
2020-01-03,26515669.463050008
2020-01-06,26005668.600550003
2020-01-07,26391632.85705001
2020-01-08,26248806.783200007
2020-01-09,26625093.689000003
2020-01-10,26592008.2619
2020-01-13,26661746.8172
2020-01-14,27322784.271300003
2020-01-15,27248211.023050003
2020-01-16,27573458.4573
2020-01-17,27954910.619499996
2020-01-20,28144631.532349993
2020-01-21,27936112.41585
2020-01-22,27757403.463
2020-01-23,27795677.6101
2020-01-24,27875759.103999995
2020-01-27,28241218.626999997
2020-01-28,28244243.71455
2020-01-29,28252983.263249997
2020-01-30,28284220.378999993
2020-01-31,28211462.697449997
2020-02-03,27845489.53135
2020-02-04,28167958.64955
2020-02-05,28692753.125999995
2020-02-06,28559954.865999997
2020-02-07,28948188.48244999
2020-02-10,29522843.81044999
2020-02-11,29854088.71495
2020-02-12,30257292.330149993
2020-02-13,30258292.4625
2020-02-14,29969246.864899993
2020-02-17,29786328.17899999
2020-02-18,29781433.45624999
2020-02-19,30164163.249799993
2020-02-20,29853414.745999992
2020-02-24,29791013.07744999
2020-02-25,30096145.37704999
2020-02-26,30338996.28274999
2020-02-27,29917759.521099992
2020-02-28,29245757.77774999
2020-03-02,29341224.75889999
2020-03-03,29285117.93949999
2020-03-04,29380883.70184999
2020-03-05,29626934.881749995
2020-03-06,29065516.53159999
2020-03-09,29168020.16154999
2020-03-11,29236183.18939998
2020-03-12,28851498.878049985
2020-03-13,28510097.818849977
2020-03-16,28681714.677249976
2020-03-17,28248930.667799976
2020-03-18,27998747.413749974
2020-03-19,27765103.778799977
2020-03-20,27709058.806649975
2020-03-23,25071993.918749977
2020-03-24,25019088.117049977
2020-03-25,24937788.191249974
2020-03-26,24813130.870099977
2020-03-27,24689130.728499975
2020-03-30,24571878.08494997
2020-03-31,24608739.726999965
2020-04-01,24426399.50979997
2020-04-03,24304308.587649964
2020-04-07,24182798.013749965
2020-04-08,24739286.22479997
2020-04-09,25655502.38854997
2020-04-13,25537996.06119997
2020-04-15,26156267.25294997
2020-04-16,26243655.10069997
2020-04-17,26607811.88104997
2020-04-20,26985919.584249966
2020-04-21,26439776.03559997
2020-04-22,25190262.565349966
2020-04-23,25987344.944399968
2020-04-24,25741861.007949967
2020-04-27,25824988.944949966
2020-04-28,26257360.949349966
2020-04-29,26192842.59994997
2020-04-30,26421081.98619997
2020-05-04,25470871.09919997
2020-05-05,25439541.33244997
2020-05-06,25587393.34529997
2020-05-07,25810028.19099997
2020-05-08,25938721.86479997
2020-05-11,25838800.022149973
2020-05-12,25402445.399249975
2020-05-13,24368057.157799974
2020-05-14,24094194.365299977
2020-05-15,24001784.916499972
2020-05-18,23887017.078949973
2020-05-19,23679193.054799974
2020-05-20,23775651.27934997
2020-05-21,23930485.68389997
2020-05-22,24065592.42629997
2020-05-26,24261908.795849975
2020-05-27,24569773.033449974
2020-05-28,24781083.198299974
2020-05-29,25039963.98159997
2020-06-01,25471187.365199976
2020-06-02,25995100.44454997
2020-06-03,26398365.539149977
2020-06-04,26823456.235099975
2020-06-05,27508493.91269997
2020-06-08,28109052.99589997
2020-06-09,28094122.298799977
2020-06-10,28525021.133749977
2020-06-11,28399422.302999973
2020-06-12,27916738.404699974
2020-06-15,28381712.149849977
2020-06-16,29149257.42419998
2020-06-17,30067842.17304998
2020-06-18,30640536.446149975
2020-06-19,29864258.90439997
2020-06-22,29853739.42979997
2020-06-23,30541567.727149975
2020-06-24,30208469.367149975
2020-06-25,30008667.27514997
2020-06-26,30405628.685099974
2020-06-29,28856254.104899973
2020-06-30,28719901.70284997
2020-07-01,28910401.620349973
2020-07-02,29387823.952499975
2020-07-03,29224978.393499978
2020-07-06,29538319.882899985
2020-07-07,30029947.544199973
2020-07-08,30158305.760499977
2020-07-09,30224023.895249978
2020-07-10,30267824.286249973
2020-07-13,30438213.17524998
2020-07-14,30209510.44474998
2020-07-15,30161254.572399974
2020-07-16,30124253.490199976
2020-07-17,30083406.911549974
2020-07-20,30796488.655649975
2020-07-21,31083555.83564997
2020-07-22,30733491.744399972
2020-07-23,30814483.65714997
2020-07-24,30872621.227399975
2020-07-27,30955637.739999972
2020-07-28,31235564.31829998
2020-07-29,30938618.459649976
2020-07-30,30977531.461049974
2020-07-31,31010461.859149974
2020-08-03,31511835.41004998
2020-08-04,31496201.29934997
2020-08-05,31897256.701749973
2020-08-06,32338539.267899968
2020-08-07,32589729.505549975
2020-08-10,33068542.55139997
2020-08-11,33529569.07119997
2020-08-12,33090619.895399973
2020-08-13,33198104.013449974
2020-08-14,33128291.541249976
2020-08-17,33382728.78814997
2020-08-18,32640930.96264998
2020-08-19,32915733.88144997
2020-08-20,33224707.603499975
2020-08-21,33806196.63599998
2020-08-24,33799439.685999975
2020-08-25,33690909.06554997
2020-08-26,33873481.69639997
2020-08-27,33911310.79194997
2020-08-28,33686041.778849974
2020-08-31,32854590.60569997
2020-09-01,32434465.34339997
2020-09-02,32187445.40939997
2020-09-03,32178823.32534997
2020-09-04,32085290.508749984
2020-09-07,32735171.405349977
2020-09-08,32737207.050249975
2020-09-09,32187516.080549978
2020-09-10,32333611.524449974
2020-09-11,32740386.68444998
2020-09-14,33950102.73294997
2020-09-15,34575540.192649975
2020-09-16,34950011.688099965
2020-09-17,34743597.09339997
2020-09-18,35019352.672799975
2020-09-21,34225678.19464997
2020-09-22,33883869.45429998
2020-09-23,34128661.90034998
2020-09-24,33888652.43424998
2020-09-25,33913120.91824998
2020-09-28,34633619.73199998
2020-09-29,34664092.30154997
2020-09-30,34724352.05534997
2020-10-01,35338369.79774997
2020-10-05,35956867.301799975
2020-10-06,35676377.105549976
2020-10-07,35839277.353699975
2020-10-08,36067898.555799976
2020-10-09,36296815.79154998
2020-10-12,35849513.88604997
2020-10-13,35926362.72719997
2020-10-14,35755335.42599997
2020-10-15,35385790.94629998
2020-10-16,35610369.75209997
2020-10-19,36549790.757249966
2020-10-20,37267531.364249974
2020-10-21,37848898.04749996
2020-10-22,38237028.23709997
2020-10-23,38600170.40759997
2020-10-26,38559277.21944997
2020-10-27,38279076.14259997
2020-10-28,38162464.45489997
2020-10-29,38340628.454799965
2020-10-30,38566260.31834997
2020-11-02,39144229.920099966
2020-11-03,39640555.71314997
2020-11-04,39902032.839649975
2020-11-05,40144650.83449998
2020-11-06,39957887.70969998
2020-11-09,40349952.09409997
2020-11-10,40511015.152299985
2020-11-11,40147697.41829997
2020-11-12,40141421.81424998
2020-11-13,40520755.61094998
2020-11-17,41485119.89344998
2020-11-18,41923191.60344998
2020-11-19,42085542.47969997
2020-11-20,42435142.19654998
2020-11-23,42864916.13704999
2020-11-24,43278612.007749975
2020-11-25,42972363.13474998
2020-11-26,43408377.62209998
2020-11-27,43267682.52024998
2020-12-01,43808747.58579998
2020-12-02,44241046.91914998
2020-12-03,45077383.99864997
2020-12-04,45927659.75764997
2020-12-07,46520344.78274998
2020-12-08,46656712.38149998
2020-12-09,46902433.477849975
2020-12-10,47295696.94814998
2020-12-11,48051514.23784998
2020-12-14,48102556.615599975
2020-12-15,48182715.738999985
2020-12-16,48873848.955949984
2020-12-17,48491347.15744998
2020-12-18,47818174.033899985
2020-12-21,47190636.57519999
2020-12-22,46467744.66664998
2020-12-23,48211271.134449996
2020-12-24,48665908.60444999
2020-12-28,48415022.93864998
2020-12-29,48814888.433549985
2020-12-30,48315039.697149985
2020-12-31,49084575.55784999
2021-01-01,49422932.66084999
2021-01-04,50345794.10504999
2021-01-05,50429456.272899985
2021-01-06,50388544.933999985
2021-01-07,50741442.72164999
2021-01-08,51328227.94449999
2021-01-11,51356064.908499986
2021-01-12,51427149.25449999
2021-01-13,52133233.51089999
2021-01-14,52040408.765549995
2021-01-15,51949282.03244999
2021-01-18,51717183.03844999
2021-01-19,52041083.60764999
2021-01-20,52430669.86499999
2021-01-21,52858733.560049996
2021-01-22,53501750.072349995
2021-01-25,54712787.22404998
2021-01-27,53752171.71679998
2021-01-28,53678440.77559999
2021-01-29,54147423.378149986
2021-02-01,55844312.34444998
2021-02-02,59441344.01305
2021-02-03,60830867.835349984
2021-02-04,62145763.14534999
2021-02-05,62584700.103899986
2021-02-08,62730547.7778
2021-02-09,62721614.28659999
2021-02-10,63606497.66649999
2021-02-11,64791833.567049995
2021-02-12,65266525.7401
2021-02-15,65933255.06149998
2021-02-16,68042790.82714999
2021-02-17,68299822.22434999
2021-02-18,69223247.012
2021-02-19,69506806.51124999
2021-02-22,67864122.27835
2021-02-23,67846486.61074999
2021-02-24,69018538.18004999
2021-02-25,70348444.93899998
2021-02-26,71751056.02549998
2021-03-01,74105886.85765
2021-03-02,75628506.59369998
2021-03-03,76125534.17494999
2021-03-04,77052274.43889998
2021-03-05,77165727.05884998
2021-03-08,77603988.35334997
2021-03-09,77173170.08954999
2021-03-10,77918812.85245
2021-03-12,79664275.57244998
2021-03-15,80149291.51299998
2021-03-16,81190557.94239998
2021-03-17,78503249.11424997
2021-03-18,78424611.33734998
2021-03-19,78860103.38489997
2021-03-22,79269027.72519998
2021-03-23,79114977.23939997
2021-03-24,78990396.62964995
2021-03-25,77870789.77079996
2021-03-26,77064823.96139996
2021-03-30,77126859.67369998
2021-03-31,77769550.87409995
2021-04-01,79716412.15969995
2021-04-05,79932189.31969996
2021-04-06,80550020.74954996
2021-04-07,81971097.61499996
2021-04-08,84079125.87499996
2021-04-09,84255477.56754996
2021-04-12,81440748.17024997
2021-04-13,81701929.72849996
2021-04-15,80926214.53764996
2021-04-16,80862883.32299995
2021-04-19,79821460.76134996
2021-04-20,81235662.78524998
2021-04-22,83242484.63594997
2021-04-23,83053270.50019996
2021-04-26,83054902.83049996
2021-04-27,84322537.52684996
2021-04-28,85801339.65724996
2021-04-29,86795717.48034997
2021-04-30,87826529.97134995
2021-05-03,91317526.00309996
2021-05-04,92137907.48984997
2021-05-05,92541318.01799995
2021-05-06,93911874.16234997
2021-05-07,95622953.22509995
2021-05-10,97257352.56954996
2021-05-11,98730851.82914996
2021-05-12,97533579.61669996
2021-05-14,96999618.74839997
2021-05-17,97783676.56919998
2021-05-18,99063320.28819996
2021-05-19,99020982.52714996
2021-05-20,98931210.69079995
2021-05-21,100222297.26314996
2021-05-24,101790279.81119996
2021-05-25,102871089.25389996
2021-05-26,103646576.18859997
2021-05-27,103083471.25079998
2021-05-28,102848816.84534998
2021-05-31,105346204.99584997
