Date,Current Account Size
2010-09-21 00:00:00,465609.07629999955
2010-09-22 00:00:00,462860.69109999953
2010-09-23 00:00:00,462019.98379999946
2010-09-24 00:00:00,466077.40719999955
2010-09-27 00:00:00,471792.94719999953
2010-09-28 00:00:00,476284.25724999956
2010-09-29 00:00:00,478625.2972499996
2010-09-30 00:00:00,477968.73724999954
2010-10-01 00:00:00,477895.9837999995
2010-10-04 00:00:00,476529.2070499995
2010-10-05 00:00:00,479626.3228749996
2010-10-06 00:00:00,476181.74287499953
2010-10-07 00:00:00,483696.0812499996
2010-10-08 00:00:00,487466.16124999954
2010-10-11 00:00:00,488476.3612499996
2010-10-12 00:00:00,494347.10124999954
2010-10-13 00:00:00,496887.0593999995
2010-10-14 00:00:00,495716.6193999995
2010-10-15 00:00:00,502193.3168999995
2010-10-18 00:00:00,508848.5668999995
2010-10-19 00:00:00,515412.9854249995
2010-10-20 00:00:00,525204.8106749995
2010-10-21 00:00:00,522411.3761749995
2010-10-22 00:00:00,528434.8161749996
2010-10-25 00:00:00,538909.0425249995
2010-10-26 00:00:00,541592.9527999995
2010-10-27 00:00:00,561762.0327999995
2010-10-28 00:00:00,555913.8306999996
2010-10-29 00:00:00,554796.0590999995
2010-11-01 00:00:00,565776.0790999995
2010-11-02 00:00:00,562399.0390999995
2010-11-03 00:00:00,564181.8848499996
2010-11-04 00:00:00,580431.3848499996
2010-11-05 00:00:00,578687.9248499996
2010-11-08 00:00:00,576333.4082499995
2010-11-09 00:00:00,576825.1918499996
2010-11-10 00:00:00,588696.1517999995
2010-11-11 00:00:00,584754.8745499996
2010-11-12 00:00:00,588027.3744499995
2010-11-15 00:00:00,588847.1044499995
2010-11-16 00:00:00,573277.3011499995
2010-11-17 00:00:00,575777.7575499995
2010-11-18 00:00:00,578999.4937999995
2010-11-19 00:00:00,575134.9037999995
2010-11-22 00:00:00,575689.9378999996
2010-11-23 00:00:00,582316.1378999995
2010-11-24 00:00:00,585366.5383749995
2010-11-26 00:00:00,583741.0283749995
2010-11-29 00:00:00,586124.6883749996
2010-11-30 00:00:00,594220.3283749996
2010-12-01 00:00:00,592165.5229749996
2010-12-02 00:00:00,590989.4229749995
2010-12-03 00:00:00,592422.0263249996
2010-12-06 00:00:00,588995.9263249997
2010-12-07 00:00:00,590246.5641499996
2010-12-08 00:00:00,588675.2474499997
2010-12-09 00:00:00,541362.9174499996
2010-12-10 00:00:00,544100.6545999997
2010-12-13 00:00:00,549537.0623999997
2010-12-14 00:00:00,521503.6372499997
2010-12-15 00:00:00,520169.5177249997
2010-12-16 00:00:00,518889.7677249997
2010-12-17 00:00:00,518869.0268499997
2010-12-20 00:00:00,520658.5968499997
2010-12-21 00:00:00,521556.38897499966
2010-12-22 00:00:00,524935.2389749998
2010-12-23 00:00:00,525277.5289749998
2010-12-27 00:00:00,524720.5289749997
2010-12-28 00:00:00,524002.1867749997
2010-12-29 00:00:00,521062.1367749997
2010-12-30 00:00:00,520752.3901749997
2010-12-31 00:00:00,522375.74067499966
2011-01-03 00:00:00,521229.64639999974
2011-01-04 00:00:00,518461.8817249997
2011-01-05 00:00:00,520901.40137499967
2011-01-06 00:00:00,516652.1996749997
2011-01-07 00:00:00,518571.81417499966
2011-01-10 00:00:00,519240.10217499966
2011-01-11 00:00:00,523229.02357499965
2011-01-12 00:00:00,542220.4335749997
2011-01-13 00:00:00,542996.1435749996
2011-01-14 00:00:00,544754.6897749997
2011-01-18 00:00:00,546276.6097749997
2011-01-19 00:00:00,540037.8508249997
2011-01-20 00:00:00,547016.7550249997
2011-01-21 00:00:00,544880.1850249997
2011-01-24 00:00:00,540021.3522999997
2011-01-25 00:00:00,549946.3326999997
2011-01-26 00:00:00,552665.5740499997
2011-01-27 00:00:00,557906.3940499998
2011-01-28 00:00:00,557106.3449999997
2011-01-31 00:00:00,560952.0049999998
2011-02-01 00:00:00,558199.7449999998
2011-02-02 00:00:00,556369.3849999998
2011-02-03 00:00:00,571653.0917999997
2011-02-04 00:00:00,538495.3417999998
2011-02-07 00:00:00,537593.1039999998
2011-02-08 00:00:00,517321.9539999997
2011-02-09 00:00:00,516028.8503499997
2011-02-10 00:00:00,517979.21034999966
2011-02-11 00:00:00,502348.79327499965
2011-02-14 00:00:00,494986.29677499965
2011-02-15 00:00:00,495710.4948999997
2011-02-16 00:00:00,495558.81964999967
2011-02-17 00:00:00,498464.8096499997
2011-02-18 00:00:00,497835.7596499997
2011-02-22 00:00:00,489923.48354999966
2011-02-23 00:00:00,496110.42112499964
2011-02-24 00:00:00,499161.4819249996
2011-02-25 00:00:00,497470.8519249997
2011-02-28 00:00:00,497892.1184999997
2011-03-01 00:00:00,485813.2884999997
2011-03-02 00:00:00,484598.8956249997
2011-03-03 00:00:00,421743.1409249753
2011-03-04 00:00:00,400308.456049975
2011-03-07 00:00:00,330070.1490749568
2011-03-08 00:00:00,414795.35227493197
2011-03-09 00:00:00,385980.1948999129
2011-03-10 00:00:00,202111.035399938
2011-03-11 00:00:00,271076.0741999354
2011-03-14 00:00:00,243351.07752492465
2011-03-15 00:00:00,462037.0027499199
2011-03-16 00:00:00,435552.9025249593
2011-03-17 00:00:00,355411.59454993904
2011-03-18 00:00:00,223886.08632493392
2011-03-21 00:00:00,122776.58532493003
2011-03-22 00:00:00,138434.2766499305
2011-03-23 00:00:00,92724.66889993101
2011-03-24 00:00:00,135291.52449993044
2011-03-25 00:00:00,116100.89974994306
2011-03-28 00:00:00,145261.5553499451
2011-03-29 00:00:00,218616.16894995607
2011-03-30 00:00:00,316665.8510499783
2011-03-31 00:00:00,316009.9483249858
2011-04-01 00:00:00,427654.97464998066
2011-04-04 00:00:00,547838.3914249502
2011-04-05 00:00:00,719718.4603500366
2011-04-06 00:00:00,813847.5884499997
2011-04-07 00:00:00,594690.992924951
2011-04-08 00:00:00,545595.5282249376
2011-04-11 00:00:00,287046.4099248871
2011-04-12 00:00:00,242027.84709988348
2011-04-13 00:00:00,234661.79887489416
2011-04-14 00:00:00,224391.63904991187
2011-04-15 00:00:00,177602.28714990802
2011-04-18 00:00:00,203318.63677490503
2011-04-19 00:00:00,196822.48257490434
2011-04-20 00:00:00,216219.27442489192
2011-04-21 00:00:00,199576.86502489634
2011-04-25 00:00:00,205861.65214990452
2011-04-26 00:00:00,294219.1595499106
2011-04-27 00:00:00,294757.07269991003
2011-04-28 00:00:00,372874.18279992044
2011-04-29 00:00:00,465973.8148999512
2011-05-02 00:00:00,507658.46197497845
2011-05-03 00:00:00,386610.79194996133
2011-05-04 00:00:00,344081.2761249766
2011-05-05 00:00:00,445415.57019999623
2011-05-06 00:00:00,364629.3430249691
2011-05-09 00:00:00,396988.70785000175
2011-05-10 00:00:00,415490.47692500055
2011-05-11 00:00:00,337299.6851250231
2011-05-12 00:00:00,333531.6064000167
2011-05-13 00:00:00,415919.86020004004
2011-05-16 00:00:00,271895.1066500135
2011-05-17 00:00:00,405251.2535500303
2011-05-18 00:00:00,219811.93605000153
2011-05-19 00:00:00,207074.9360499978
2011-05-20 00:00:00,196258.28072500415
2011-05-23 00:00:00,205428.56700003333
2011-05-24 00:00:00,244560.63955002464
2011-05-25 00:00:00,220069.46500001103
2011-05-26 00:00:00,106777.19040000718
2011-05-27 00:00:00,101978.14040000271
2011-05-31 00:00:00,115082.7489750022
2011-06-01 00:00:00,89692.04152499791
2011-06-02 00:00:00,84366.13202499505
2011-06-03 00:00:00,100185.36660000589
2011-06-06 00:00:00,145239.55477500428
2011-06-07 00:00:00,147779.4835500121
2011-06-08 00:00:00,267703.8779500183
2011-06-09 00:00:00,231301.95242501236
2011-06-10 00:00:00,380219.3233250063
2011-06-13 00:00:00,427537.01417500526
2011-06-14 00:00:00,114708.00847500376
2011-06-15 00:00:00,203042.01847500727
2011-06-16 00:00:00,176053.5081749987
2011-06-17 00:00:00,158183.25302499533
2011-06-20 00:00:00,193963.6155999899
2011-06-21 00:00:00,314007.8249249961
2011-06-22 00:00:00,228758.74367498606
2011-06-23 00:00:00,205830.40167497098
2011-06-24 00:00:00,23500.06392496638
2011-06-27 00:00:00,64356.60392496362
2011-06-28 00:00:00,105152.54392496124
2011-06-29 00:00:00,115898.9991249619
2011-06-30 00:00:00,144445.14527495205
2011-07-01 00:00:00,171726.4305249527
2011-07-05 00:00:00,188087.51652493328
2011-07-06 00:00:00,291446.1111249309
2011-07-07 00:00:00,363343.4755498804
2011-07-08 00:00:00,221692.91072486527
2011-07-11 00:00:00,162723.04072486144
2011-07-12 00:00:00,74455.01344986819
2011-07-13 00:00:00,89721.74344986584
2011-07-14 00:00:00,99691.00907487329
2011-07-15 00:00:00,68160.63094986975
2011-07-18 00:00:00,96204.1073998725
2011-07-19 00:00:00,93506.21899986919
2011-07-20 00:00:00,103685.21829987131
2011-07-21 00:00:00,146226.36362486798
2011-07-22 00:00:00,151279.49522488005
2011-07-25 00:00:00,96504.54207488894
2011-07-26 00:00:00,104308.93757489044
2011-07-27 00:00:00,92662.8705998864
2011-07-28 00:00:00,113505.55494987313
2011-07-29 00:00:00,154316.35542486235
2011-08-01 00:00:00,120336.16907486506
2011-08-02 00:00:00,251131.36147487536
2011-08-03 00:00:00,310092.95322484523
2011-08-04 00:00:00,880817.8239748813
2011-08-05 00:00:00,1623891.119099751
2011-08-08 00:00:00,7154232.13412416
2011-08-09 00:00:00,3199397.318000078
2011-08-10 00:00:00,7171496.968000054
2011-08-11 00:00:00,822996.6698001027
2011-08-12 00:00:00,-1262606.6902001053
2011-08-15 00:00:00,37587022.94144261
2011-08-16 00:00:00,37831289.73144263
2011-08-17 00:00:00,37069251.449442625
2011-08-18 00:00:00,37318140.84866763
2011-08-19 00:00:00,37314906.68866762
2011-08-22 00:00:00,37691981.56614262
2011-08-23 00:00:00,37090687.658042625
2011-08-24 00:00:00,36068302.10361762
2011-08-25 00:00:00,36572323.15756762
2011-08-26 00:00:00,36081793.957567625
2011-08-29 00:00:00,35358977.027567625
2011-08-30 00:00:00,35399852.79721762
2011-08-31 00:00:00,34802602.50774263
2011-09-01 00:00:00,34788034.956492625
2011-09-02 00:00:00,36690924.94649263
2011-09-06 00:00:00,37598531.61649263
2011-09-07 00:00:00,37352077.97649262
2011-09-08 00:00:00,37796124.38839262
2011-09-09 00:00:00,38153814.618392624
2011-09-12 00:00:00,38192692.17339262
2011-09-13 00:00:00,38132260.04339263
2011-09-14 00:00:00,38024280.94829262
2011-09-15 00:00:00,38217234.31189262
2011-09-16 00:00:00,37536743.81189263
2011-09-19 00:00:00,37194565.42881762
2011-09-20 00:00:00,37120176.49479262
2011-09-21 00:00:00,37582605.797942616
2011-09-22 00:00:00,38070041.477942616
2011-09-23 00:00:00,37872800.40591762
2011-09-26 00:00:00,37474278.65651762
2011-09-27 00:00:00,37151944.71654262
2011-09-28 00:00:00,37096216.85521762
2011-09-29 00:00:00,36218793.47701762
2011-09-30 00:00:00,36320814.94009262
2011-10-03 00:00:00,36016662.17009262
2011-10-04 00:00:00,36419587.87089262
2011-10-05 00:00:00,36032263.52089262
2011-10-06 00:00:00,35844463.67939263
2011-10-07 00:00:00,35539929.39621762
2011-10-10 00:00:00,35134160.520067625
2011-10-11 00:00:00,35230031.93531763
2011-10-12 00:00:00,34886003.51531763
2011-10-13 00:00:00,35108978.14871763
2011-10-14 00:00:00,35477224.158717625
2011-10-17 00:00:00,34942895.32871763
2011-10-18 00:00:00,34907952.49201763
2011-10-19 00:00:00,34873044.56206763
2011-10-20 00:00:00,34971846.23206763
2011-10-21 00:00:00,34827485.66206762
2011-10-24 00:00:00,32445147.922067627
2011-10-25 00:00:00,31951025.355092622
2011-10-26 00:00:00,31504105.948342625
2011-10-27 00:00:00,31507853.133842625
2011-10-28 00:00:00,31407792.650842626
2011-10-31 00:00:00,31082199.261292625
2011-11-01 00:00:00,31021964.445017625
2011-11-02 00:00:00,30975431.83276762
2011-11-03 00:00:00,30959944.128392622
2011-11-04 00:00:00,31019857.878392622
2011-11-07 00:00:00,30959944.128392622
2011-11-08 00:00:00,30540067.548392627
2011-11-09 00:00:00,30416952.765592627
2011-11-10 00:00:00,30622349.733367626
2011-11-11 00:00:00,29925600.013367627
2011-11-14 00:00:00,29753551.685017627
2011-11-15 00:00:00,30190333.800967626
2011-11-16 00:00:00,30627631.384217624
2011-11-17 00:00:00,30332270.114217624
2011-11-18 00:00:00,30256195.684942625
2011-11-21 00:00:00,28859848.894442625
2011-11-22 00:00:00,28862519.112442628
2011-11-23 00:00:00,29932654.572442625
2011-11-25 00:00:00,29050838.352442622
2011-11-28 00:00:00,28427754.05881762
2011-11-29 00:00:00,28370904.75134262
2011-11-30 00:00:00,28715933.157592617
2011-12-01 00:00:00,29499958.417592622
2011-12-02 00:00:00,29228792.08759262
2011-12-05 00:00:00,28463053.25444262
2011-12-06 00:00:00,28390060.240017623
2011-12-07 00:00:00,28052911.78001762
2011-12-08 00:00:00,28015483.325767625
2011-12-09 00:00:00,27992118.677167624
2011-12-12 00:00:00,28141637.018767625
2011-12-13 00:00:00,28180292.738767624
2011-12-14 00:00:00,28230006.030267626
2011-12-15 00:00:00,28228530.040267624
2011-12-16 00:00:00,27870269.027417623
2011-12-19 00:00:00,27847026.11251762
2011-12-20 00:00:00,27978820.966917623
2011-12-21 00:00:00,27941037.470517624
2011-12-22 00:00:00,27870942.071167625
2011-12-23 00:00:00,27511132.20056762
2011-12-27 00:00:00,27421587.51086762
2011-12-28 00:00:00,27715910.467042625
2011-12-29 00:00:00,27733991.25844262
2011-12-30 00:00:00,27137923.50731762
2012-01-03 00:00:00,27220165.94901762
2012-01-04 00:00:00,27189952.16901762
2012-01-05 00:00:00,26874128.479017623
2012-01-06 00:00:00,26761044.25901762
2012-01-09 00:00:00,26644702.92151762
2012-01-10 00:00:00,26713067.294117622
2012-01-11 00:00:00,26746217.14834262
2012-01-12 00:00:00,26820435.10834262
2012-01-13 00:00:00,26632588.92834262
2012-01-17 00:00:00,26926887.55814262
2012-01-18 00:00:00,27214006.959817626
2012-01-19 00:00:00,27410383.559817627
2012-01-20 00:00:00,27415108.419817623
2012-01-23 00:00:00,27580056.827317625
2012-01-24 00:00:00,27637908.957317624
2012-01-25 00:00:00,27509994.06731762
2012-01-26 00:00:00,27382208.44871762
2012-01-27 00:00:00,27136974.608717624
2012-01-30 00:00:00,27041404.891717624
2012-01-31 00:00:00,27658981.533717625
2012-02-01 00:00:00,27894573.67371762
2012-02-02 00:00:00,27852733.780067623
2012-02-03 00:00:00,26768689.455267623
2012-02-06 00:00:00,26885162.135992616
2012-02-07 00:00:00,26962900.67809262
2012-02-08 00:00:00,27047837.018092625
2012-02-09 00:00:00,27579376.76441762
2012-02-10 00:00:00,27630117.404417623
2012-02-13 00:00:00,26742384.07154262
2012-02-14 00:00:00,26167054.40434262
2012-02-15 00:00:00,26107345.619342618
2012-02-16 00:00:00,26189024.29179262
2012-02-17 00:00:00,26286812.997142617
2012-02-21 00:00:00,26219815.410692617
2012-02-22 00:00:00,26037072.224067617
2012-02-23 00:00:00,25842600.757592615
2012-02-24 00:00:00,25734159.416242614
2012-02-27 00:00:00,25824585.289942622
2012-02-28 00:00:00,25326124.329942618
2012-02-29 00:00:00,25457289.757717613
2012-03-01 00:00:00,25244432.577717617
2012-03-02 00:00:00,25198323.351892617
2012-03-05 00:00:00,24952241.721667614
2012-03-06 00:00:00,24889861.268392615
2012-03-07 00:00:00,25962239.168392614
2012-03-08 00:00:00,26349505.58839261
2012-03-09 00:00:00,26028095.11601761
2012-03-12 00:00:00,25739334.400917612
2012-03-13 00:00:00,25659163.50534261
2012-03-14 00:00:00,25661352.67709261
2012-03-15 00:00:00,25444852.817092612
2012-03-16 00:00:00,25526835.46599261
2012-03-19 00:00:00,25525244.485992614
2012-03-20 00:00:00,25529895.120367613
2012-03-21 00:00:00,25756214.602617614
2012-03-22 00:00:00,25891365.38131761
2012-03-23 00:00:00,25561392.42131761
2012-03-26 00:00:00,25389572.986992612
2012-03-27 00:00:00,25036090.193317607
2012-03-28 00:00:00,25173844.528117612
2012-03-29 00:00:00,25176840.008117612
2012-03-30 00:00:00,25080292.16476761
2012-04-02 00:00:00,24617872.700267613
2012-04-03 00:00:00,24397227.72396761
2012-04-04 00:00:00,24063987.90396761
2012-04-05 00:00:00,25236756.13156761
2012-04-09 00:00:00,25084639.213567607
2012-04-10 00:00:00,24784190.16176761
2012-04-11 00:00:00,24747013.928467605
2012-04-12 00:00:00,24570532.12846761
2012-04-13 00:00:00,24411822.016192608
2012-04-16 00:00:00,24735984.54619261
2012-04-17 00:00:00,25119475.786292605
2012-04-18 00:00:00,25212570.196292605
2012-04-19 00:00:00,25721560.906292606
2012-04-20 00:00:00,25335781.686292607
2012-04-23 00:00:00,24934111.51724261
2012-04-24 00:00:00,24991726.528542608
2012-04-25 00:00:00,24799526.328542605
2012-04-26 00:00:00,24947191.008542605
2012-04-27 00:00:00,24120875.998542607
2012-04-30 00:00:00,24249408.552542605
2012-05-01 00:00:00,24466099.812542606
2012-05-02 00:00:00,24447850.952542607
2012-05-03 00:00:00,24501517.392542608
2012-05-04 00:00:00,24207696.91254261
2012-05-07 00:00:00,24220381.08034261
2012-05-08 00:00:00,24576228.29034261
2012-05-09 00:00:00,24506235.78659261
2012-05-10 00:00:00,24633153.06659261
2012-05-11 00:00:00,24199168.42199261
2012-05-14 00:00:00,23734928.13024261
2012-05-15 00:00:00,23878365.87674261
2012-05-16 00:00:00,23854073.417542607
2012-05-17 00:00:00,23823379.397742607
2012-05-18 00:00:00,23502131.65774261
2012-05-21 00:00:00,23492328.47221761
2012-05-22 00:00:00,23328048.652217608
2012-05-23 00:00:00,23391864.88221761
2012-05-24 00:00:00,23556939.560217608
2012-05-25 00:00:00,23689386.195892606
2012-05-29 00:00:00,23889569.48589261
2012-05-30 00:00:00,23941849.785892606
2012-05-31 00:00:00,23859821.688767605
2012-06-01 00:00:00,23855684.830842603
2012-06-04 00:00:00,23819796.310842603
2012-06-05 00:00:00,23753916.270842604
2012-06-06 00:00:00,23554527.004267607
2012-06-07 00:00:00,23310005.882692605
2012-06-08 00:00:00,23242423.079992607
2012-06-11 00:00:00,23239482.149992608
2012-06-12 00:00:00,23285079.88199261
2012-06-13 00:00:00,23292509.835292608
2012-06-14 00:00:00,23310183.515292607
2012-06-15 00:00:00,23098355.45529261
2012-06-18 00:00:00,22974724.99569261
2012-06-19 00:00:00,22970822.76814261
2012-06-20 00:00:00,23185269.589492608
2012-06-21 00:00:00,23173676.97529261
2012-06-22 00:00:00,22474361.275292605
2012-06-25 00:00:00,22418178.13926761
2012-06-26 00:00:00,18199717.4087162
2012-06-27 00:00:00,17316895.16561663
2012-06-28 00:00:00,20096780.93156588
2012-06-29 00:00:00,17158560.006866693
2012-07-02 00:00:00,29642648.904916763
2012-07-03 00:00:00,43495607.85551548
2012-07-05 00:00:00,44677187.78076601
2012-07-06 00:00:00,28007274.330770016
2012-07-09 00:00:00,27336698.173444033
2012-07-10 00:00:00,23473954.11487007
2012-07-11 00:00:00,26308072.739047527
2012-07-12 00:00:00,27397489.07284403
2012-07-13 00:00:00,23128239.458121777
2012-07-16 00:00:00,23621584.60627246
2012-07-17 00:00:00,30050939.826221228
2012-07-18 00:00:00,33274968.50132084
2012-07-19 00:00:00,27095448.230695963
2012-07-20 00:00:00,17351553.664546132
2012-07-23 00:00:00,19921894.27781892
2012-07-24 00:00:00,20612539.16246867
2012-07-25 00:00:00,16121436.501494884
2012-07-26 00:00:00,12571415.566745043
2012-07-27 00:00:00,724136.9091454148
2012-07-30 00:00:00,16005.769145429134
2012-07-31 00:00:00,-1053530.1108547747
2012-08-01 00:00:00,1117807.1644953787
2012-08-02 00:00:00,1651857.214495346
2012-08-03 00:00:00,948433.7803204358
2012-08-06 00:00:00,-292212.6596795544
2012-08-07 00:00:00,-643932.8448045123
2012-08-08 00:00:00,-796648.6114794856
2012-08-09 00:00:00,-946634.5982294949
2012-08-10 00:00:00,18972502.18317032
2012-08-13 00:00:00,162496238.02564335
2012-08-14 00:00:00,21700595.93056631
2012-08-15 00:00:00,-29970658.102603912
2012-08-16 00:00:00,414053998.9373884
2012-08-17 00:00:00,367914490.9546547
2012-08-20 00:00:00,400104352.88178253
2012-08-21 00:00:00,416742878.8913002
2012-08-22 00:00:00,344972538.37833023
2012-08-23 00:00:00,358496772.62057114
2012-08-24 00:00:00,313956641.6782627
2012-08-27 00:00:00,311510880.3552799
2012-08-28 00:00:00,306126909.1685333
2012-08-29 00:00:00,337884934.1704979
2012-08-30 00:00:00,295697862.53635406
2012-08-31 00:00:00,371150894.2227135
2012-09-04 00:00:00,408879795.1166191
2012-09-05 00:00:00,343579660.1069298
2012-09-06 00:00:00,428339631.8562622
2012-09-07 00:00:00,456007548.6036453
2012-09-10 00:00:00,267096149.19828796
2012-09-11 00:00:00,258087458.63827515
2012-09-12 00:00:00,355218832.5882702
2012-09-13 00:00:00,512172614.5125122
2012-09-14 00:00:00,1005226714.6089096
2012-09-17 00:00:00,743184510.5598297
2012-09-18 00:00:00,753921259.2213936
2012-09-19 00:00:00,775591868.7522125
2012-09-20 00:00:00,889677089.8463898
2012-09-21 00:00:00,1215955741.2630386
2012-09-24 00:00:00,688177619.1918716
2012-09-25 00:00:00,874448300.7619476
2012-09-26 00:00:00,732134781.0052872
2012-09-27 00:00:00,565374949.6126251
2012-09-28 00:00:00,599296821.7888908
2012-10-01 00:00:00,511220043.36362076
2012-10-02 00:00:00,532180323.1436157
2012-10-03 00:00:00,612213878.8950691
2012-10-04 00:00:00,819565955.5593414
2012-10-05 00:00:00,785378125.5331268
2012-10-08 00:00:00,780598738.7133484
2012-10-09 00:00:00,669979705.8484344
2012-10-10 00:00:00,804530246.4899673
2012-10-11 00:00:00,448292489.71990967
2012-10-12 00:00:00,626514548.9399109
2012-10-15 00:00:00,594441238.0993614
2012-10-16 00:00:00,384626502.299263
2012-10-17 00:00:00,450166631.0704117
2012-10-18 00:00:00,432480616.49628067
2012-10-19 00:00:00,321030658.1233902
2012-10-22 00:00:00,168569336.3303566
2012-10-23 00:00:00,205361079.69036674
2012-10-24 00:00:00,186382016.60966492
2012-10-25 00:00:00,211375933.73846054
2012-10-26 00:00:00,146173055.30731583
2012-10-31 00:00:00,159239517.2230177
2012-11-01 00:00:00,107978977.02649117
2012-11-02 00:00:00,117902927.28648949
2012-11-05 00:00:00,113736237.58574009
2012-11-06 00:00:00,116951469.2418127
2012-11-07 00:00:00,120348388.81123352
2012-11-08 00:00:00,174883002.49828434
2012-11-09 00:00:00,194407532.8512497
2012-11-12 00:00:00,210838206.410717
2012-11-13 00:00:00,309252399.8004303
2012-11-14 00:00:00,405712017.36353683
2012-11-15 00:00:00,760358946.1141205
2012-11-16 00:00:00,375783281.7661133
2012-11-19 00:00:00,-352121797.04384995
2012-11-20 00:00:00,-346304605.1488285
2012-11-21 00:00:00,15898773.453756332
2012-11-23 00:00:00,-127960131.2274456
2012-11-26 00:00:00,-190270754.51744366
2012-11-27 00:00:00,-240747874.65654945
2012-11-28 00:00:00,-265585974.1721573
2012-11-29 00:00:00,-342231241.69306374
2012-11-30 00:00:00,-348514911.3727875
2012-12-03 00:00:00,-379218116.36398315
2012-12-04 00:00:00,-319764096.6886482
2012-12-05 00:00:00,-331658660.1060486
2012-12-06 00:00:00,-291926228.526062
2012-12-07 00:00:00,570692343.570734
2012-12-10 00:00:00,517258920.2113554
2012-12-11 00:00:00,490537270.1992057
2012-12-12 00:00:00,517846558.55580866
2012-12-13 00:00:00,291145745.6429825
2012-12-14 00:00:00,296096001.0977707
2012-12-17 00:00:00,289503444.57034683
2012-12-18 00:00:00,366724401.33224106
2012-12-19 00:00:00,451211843.0900383
2012-12-20 00:00:00,536929075.3939285
2012-12-21 00:00:00,417794067.20446014
2012-12-24 00:00:00,469366929.3533859
2012-12-26 00:00:00,482648334.5020485
2012-12-27 00:00:00,385555046.39136505
2012-12-28 00:00:00,385422430.21276855
2012-12-31 00:00:00,389813389.358448
2013-01-02 00:00:00,600167000.4332047
2013-01-03 00:00:00,578732913.9459305
2013-01-04 00:00:00,899887912.1054382
2013-01-07 00:00:00,734810867.6612854
2013-01-08 00:00:00,824671632.6599884
2013-01-09 00:00:00,1068820108.4347153
2013-01-10 00:00:00,926806091.760849
2013-01-11 00:00:00,1045296396.9240494
2013-01-14 00:00:00,921304350.6121979
2013-01-15 00:00:00,1181179559.8078308
2013-01-16 00:00:00,1148504305.8704605
2013-01-17 00:00:00,1491302159.5087128
2013-01-18 00:00:00,1789083349.2602844
2013-01-22 00:00:00,2981211265.442749
2013-01-23 00:00:00,2751251411.388733
2013-01-24 00:00:00,3162927766.0967407
2013-01-25 00:00:00,3883815300.027588
2013-01-28 00:00:00,5058294778.95636
2013-01-29 00:00:00,5297434555.241455
2013-01-30 00:00:00,4696676978.425293
2013-01-31 00:00:00,5168116387.880005
2013-02-01 00:00:00,7109172155.175659
2013-02-04 00:00:00,5906345818.862122
2013-02-05 00:00:00,8301800604.067383
2013-02-06 00:00:00,8051372133.428101
2013-02-07 00:00:00,10796582362.309265
2013-02-08 00:00:00,12029288568.277466
2013-02-11 00:00:00,10362830159.012207
2013-02-12 00:00:00,12176375967.776367
2013-02-13 00:00:00,15193685732.664917
2013-02-14 00:00:00,19942007670.763428
2013-02-15 00:00:00,27188835494.317627
2013-02-19 00:00:00,35047871566.130615
2013-02-20 00:00:00,28923983445.73291
2013-02-21 00:00:00,20732192881.125977
2013-02-22 00:00:00,24658657099.571045
2013-02-25 00:00:00,23764841036.16577
2013-02-26 00:00:00,26163022457.526367
2013-02-27 00:00:00,24006022468.256348
2013-02-28 00:00:00,27442866778.583008
2013-03-01 00:00:00,19894058707.12207
2013-03-04 00:00:00,37630850254.63208
2013-03-05 00:00:00,39856369377.90234
2013-03-06 00:00:00,45122393372.71094
2013-03-07 00:00:00,46573328291.81445
2013-03-08 00:00:00,53100580438.822266
2013-03-11 00:00:00,67534181226.927246
2013-03-12 00:00:00,68834038518.68896
2013-03-13 00:00:00,68951707985.43506
2013-03-14 00:00:00,94331847651.72461
2013-03-15 00:00:00,103624214926.12598
2013-03-18 00:00:00,76674152870.07812
2013-03-19 00:00:00,114625611086.4917
2013-03-20 00:00:00,147188592093.04004
2013-03-21 00:00:00,158098700885.8711
2013-03-22 00:00:00,185512619624.58203
2013-03-25 00:00:00,265331152208.4414
2013-03-26 00:00:00,283341204523.8535
2013-03-27 00:00:00,330756053896.0703
2013-03-28 00:00:00,290640887365.6211
2013-04-01 00:00:00,276267712781.6914
2013-04-02 00:00:00,271670817943.73438
2013-04-03 00:00:00,279472157593.03125
2013-04-04 00:00:00,224941953229.46094
2013-04-05 00:00:00,219702951106.80273
2013-04-08 00:00:00,165583308690.02148
2013-04-09 00:00:00,137654679578.47656
2013-04-10 00:00:00,144981244534.09863
2013-04-11 00:00:00,143057419336.25586
2013-04-12 00:00:00,158752314374.48926
2013-04-15 00:00:00,133685046165.99512
2013-04-16 00:00:00,130782718380.65918
2013-04-17 00:00:00,201544255058.4834
2013-04-18 00:00:00,215269687989.06055
2013-04-19 00:00:00,190962587460.01172
2013-04-22 00:00:00,106534931196.05469
2013-04-23 00:00:00,25607254779.214844
2013-04-24 00:00:00,-9801479633.058105
2013-04-25 00:00:00,8527008878.612305
2013-04-26 00:00:00,14892049313.36621
2013-04-29 00:00:00,19020510761.254883
2013-04-30 00:00:00,10139123379.355103
2013-05-01 00:00:00,7520366904.835083
2013-05-02 00:00:00,19300844711.404663
2013-05-03 00:00:00,17314472908.97461
2013-05-06 00:00:00,27159199948.197998
2013-05-07 00:00:00,32374003348.433105
2013-05-08 00:00:00,38847991598.50635
2013-05-09 00:00:00,33719290358.83789
2013-05-10 00:00:00,45524444187.85596
2013-05-13 00:00:00,57554578938.927734
