Date,Daily Change,Current Account Size
08-12-2017,-0.124248464,3275255.785
11-12-2017,0.621494099,3271186.33
12-12-2017,0.558163074,3291516.56
13-12-2017,-0.394899394,3309888.59
14-12-2017,0.059238335,3296817.86
15-12-2017,0.306015801,3298770.84
18-12-2017,-0.267759893,3308865.6
19-12-2017,0.540450113,3300005.785
20-12-2017,1.007729976,3317840.67
21-12-2017,0.243378376,3351275.545
22-12-2017,0.375687785,3359431.825
26-12-2017,-0.101142989,3372052.8
27-12-2017,0.094889419,3368642.205
28-12-2017,0.007337391,3371838.69
29-12-2017,0.762630143,3372086.095
02-01-2018,0.398449717,3397802.64
03-01-2018,0.485971181,3411341.175
04-01-2018,0.417709511,3427919.31
05-01-2018,0.579500304,3442238.055
08-01-2018,-0.058539319,3462185.835
09-01-2018,-0.032217449,3460159.095
10-01-2018,1.210957453,3459044.32
11-01-2018,1.269643957,3500931.875
12-01-2018,-0.009989053,3545381.245
16-01-2018,-0.066012754,3545027.095
17-01-2018,0.155062672,3542686.925
18-01-2018,0.391584102,3548180.31
19-01-2018,0.799450591,3562074.42
22-01-2018,0.491560566,3590551.445
23-01-2018,0.318271195,3608201.18
24-01-2018,0.327707241,3619685.045
25-01-2018,-0.15011619,3631547.015
26-01-2018,0.783886696,3626095.475
29-01-2018,-1.288719465,3654519.955
30-01-2018,-0.556178261,3607423.445
31-01-2018,0.02898636,3587359.74
01-02-2018,-0.169543409,3588399.585
02-02-2018,0.511345917,3582315.69
05-02-2018,0.552145305,3600633.715
06-02-2018,-1.158732015,3620514.445
07-02-2018,0.206245252,3578562.385
08-02-2018,0.888252825,3585943
09-02-2018,-1.36070498,3617795.24
12-02-2018,0.649720751,3568567.72
13-02-2018,0.696448695,3591753.445
14-02-2018,0.237064822,3616768.165
15-02-2018,-1.22254954,3625342.25
16-02-2018,-1.048325568,3581020.645
20-02-2018,-0.056089496,3543479.89
21-02-2018,-0.084409895,3541492.37
22-02-2018,0.04798484,3538503
23-02-2018,0.074496619,3540200.945
26-02-2018,-0.161925399,3542838.275
27-02-2018,-0.496304387,3537101.52
28-02-2018,0.019404061,3519546.73
01-03-2018,0.250321594,3520229.665
02-03-2018,-0.338362833,3529041.56
05-03-2018,0.829760884,3517100.595
06-03-2018,0.494626894,3546284.12
07-03-2018,0.928880628,3563824.995
08-03-2018,1.222779876,3596928.675
09-03-2018,1.145516953,3640911.195
12-03-2018,-0.175526737,3682618.45
13-03-2018,-0.316187475,3676154.47
14-03-2018,0.019933793,3664530.93
15-03-2018,0.826946611,3665261.41
16-03-2018,0.660502366,3695571.165
19-03-2018,0.778178004,3719980.5
20-03-2018,-0.461930914,3748928.57
21-03-2018,0.742960592,3731611.11
22-03-2018,1.088780182,3759335.51
23-03-2018,-0.386884587,3800266.41
26-03-2018,-0.121279558,3785563.765
27-03-2018,1.068409209,3780972.65
28-03-2018,-0.6080554,3821368.91
29-03-2018,0.863219406,3798132.87
02-04-2018,-0.071676664,3830919.09
03-04-2018,-0.885306727,3828173.215
04-04-2018,-1.251835479,3794282.14
05-04-2018,-0.380861296,3746783.97
06-04-2018,0.198708703,3732513.92
09-04-2018,-1.001108777,3739930.75
10-04-2018,0.042468582,3702489.975
11-04-2018,0.446450636,3704062.37
12-04-2018,0.811345258,3720599.18
13-04-2018,0.214429851,3750786.085
16-04-2018,0.969233266,3758828.89
17-04-2018,0.949570471,3795260.71
18-04-2018,-0.034176003,3831299.385
19-04-2018,0.023691707,3829990
20-04-2018,0.127624927,3830897.39
23-04-2018,0.066160485,3835786.57
24-04-2018,-0.445999698,3838324.345
25-04-2018,0.193828103,3821205.43
26-04-2018,0.192289007,3828612
27-04-2018,0.176854301,3835974
30-04-2018,0.079740513,3842758.085
01-05-2018,0.340541344,3845822.32
02-05-2018,0.328777313,3858918.935
03-05-2018,-0.396434561,3871606.185
04-05-2018,0.548204661,3856257.8
07-05-2018,-0.381550722,3877397.985
08-05-2018,1.142065635,3862603.745
09-05-2018,0.498956257,3906717.215
10-05-2018,0.097048807,3926210.025
11-05-2018,0.061638103,3930020.365
14-05-2018,-0.468785082,3932442.755
15-05-2018,0.226304466,3914008.05
16-05-2018,0.154740834,3922865.625
17-05-2018,0.156590491,3928935.9
18-05-2018,0.278397823,3935088.24
21-05-2018,-0.564093891,3946043.44
22-05-2018,-0.10791598,3923784.05
23-05-2018,0.827142091,3919549.66
24-05-2018,-0.943961136,3951969.905
25-05-2018,0.319932497,3914664.845
29-05-2018,-0.160046023,3927189.13
30-05-2018,-0.607558897,3920903.82
31-05-2018,0.691678411,3897082.02
01-06-2018,0.601444717,3924037.295
04-06-2018,0.385249463,3947638.21
05-06-2018,0.269964282,3962846.465
06-06-2018,-0.002945733,3973544.735
07-06-2018,-0.188039914,3973427.685
08-06-2018,0.740181424,3965956.055
11-06-2018,0.10736535,3995311.325
12-06-2018,-0.182798113,3999600.905
13-06-2018,1.025681325,3992289.71
14-06-2018,1.028021437,4033237.88
15-06-2018,0.020417084,4074700.43
18-06-2018,0.099439402,4075532.365
19-06-2018,0.420499506,4079585.05
20-06-2018,0.052957722,4096739.685
21-06-2018,0.395049368,4098909.225
22-06-2018,-0.503807203,4115101.94
25-06-2018,-0.095737689,4094369.76
26-06-2018,0.054130965,4090449.905
27-06-2018,0.360933603,4092664.105
28-06-2018,-0.004544563,4107435.905
29-06-2018,-0.243014836,4107249.24
02-07-2018,0.058083703,4097268.015
03-07-2018,-0.170958098,4099647.86
05-07-2018,0.078648639,4092639.18
06-07-2018,0.041235194,4095857.985
09-07-2018,-0.258251466,4097546.92
10-07-2018,-0.599083803,4086964.945
11-07-2018,0.323034404,4062480.6
12-07-2018,0.317415053,4075603.81
13-07-2018,-0.193142277,4088540.39
16-07-2018,0.125005033,4080643.69
17-07-2018,0.02437793,4085744.7
18-07-2018,0.27662692,4086740.72
19-07-2018,-0.070951502,4098045.745
20-07-2018,0.014147997,4095138.12
23-07-2018,0.24465054,4095717.5
24-07-2018,0.626297316,4105737.695
25-07-2018,-0.068645603,4131451.82
26-07-2018,-0.406031609,4128615.76
27-07-2018,0.309436335,4111852.275
30-07-2018,0.251644421,4124575.84
31-07-2018,-0.228079623,4134955.105
01-08-2018,0.050240526,4125524.115
02-08-2018,0.6056053,4127596.8
03-08-2018,0.001143743,4152593.745
06-08-2018,0.538184705,4152641.24
07-08-2018,0.20308096,4174990.12
08-08-2018,0.146510477,4183468.73
09-08-2018,0.149965464,4189597.95
10-08-2018,0.085872075,4195880.9
13-08-2018,0.11028724,4199483.99
14-08-2018,0.832731168,4204115.485
15-08-2018,-0.108908338,4239124.465
16-08-2018,0.106673321,4234507.705
17-08-2018,0.026182673,4239024.795
20-08-2018,0.400832315,4240134.685
21-08-2018,-0.123775158,4257130.515
22-08-2018,0.231383491,4251861.245
23-08-2018,0.480174886,4261699.35
24-08-2018,0.625829406,4282162.96
27-08-2018,-0.137987873,4308961.995
28-08-2018,0.212367783,4303016.15
29-08-2018,0.026814439,4312154.37
30-08-2018,0.301395055,4313310.65
31-08-2018,0.491873821,4326310.755
04-09-2018,-0.090734276,4347590.745
05-09-2018,0.412604527,4343645.99
06-09-2018,1.307130007,4361568.07
07-09-2018,-0.263020733,4418579.435
10-09-2018,0.132098728,4406957.655
11-09-2018,-0.257974725,4412779.19
12-09-2018,-0.326139642,4401395.335
13-09-2018,0.425049516,4387040.64
14-09-2018,-0.284351633,4405687.735
17-09-2018,-0.499400649,4393160.09
18-09-2018,-0.064434863,4371220.62
19-09-2018,0.440194059,4368404.03
20-09-2018,0.210845095,4387633.485
21-09-2018,-0.352850289,4396884.595
24-09-2018,0.299445823,4381370.175
25-09-2018,0.934050708,4394490.005
26-09-2018,0.686616335,4435536.77
27-09-2018,0.531763505,4465991.89
28-09-2018,-0.077823876,4489740.405
01-10-2018,0.187338131,4486246.315
02-10-2018,0.312994284,4494650.765
03-10-2018,0.817464493,4508718.765
04-10-2018,0.554564819,4545575.94
05-10-2018,0.671178277,4570784.105
08-10-2018,0.520393168,4601462.215
09-10-2018,1.121657398,4625407.91
10-10-2018,0.988340973,4677289.14
11-10-2018,-0.609387069,4723516.705
12-10-2018,0.038670044,4694732.205
15-10-2018,-0.420004468,4696547.66
16-10-2018,-0.338817902,4676821.95
17-10-2018,0.448156348,4660976.04
18-10-2018,0.844294298,4681864.5
19-10-2018,1.057667466,4721393.215
22-10-2018,1.761530277,4771329.855
23-10-2018,1.187591095,4855378.275
24-10-2018,-0.080378131,4913040.315
25-10-2018,0.775591095,4909091.305
26-10-2018,0.368220226,4947165.78
29-10-2018,-0.643870067,4965382.245
30-10-2018,-0.90324188,4933411.635
31-10-2018,0.087016459,4888850.995
01-11-2018,0.493569206,4893105.1
02-11-2018,-0.148810639,4917255.96
05-11-2018,0.297162782,4909938.56
06-11-2018,0.918972746,4924529.07
07-11-2018,0.063805689,4969784.15
08-11-2018,-0.071728678,4972955.155
09-11-2018,-0.310632811,4969388.12
12-11-2018,0.053639806,4953951.57
13-11-2018,0.488165209,4956608.86
14-11-2018,-0.374199028,4980805.3
15-11-2018,-0.326519027,4962167.175
16-11-2018,0.958760674,4945964.755
19-11-2018,2.396187991,4993384.72
20-11-2018,-1.418153629,5113035.605
21-11-2018,0.263157414,5040524.905
23-11-2018,-0.826759814,5053789.42
26-11-2018,-0.035331158,5012006.72
27-11-2018,0.103149933,5010235.92
28-11-2018,0.664099246,5015403.975
29-11-2018,0.238786978,5048711.235
30-11-2018,0.577940667,5060766.9
03-12-2018,-1.927344271,5090015.13
04-12-2018,0.360432262,4991913.015
06-12-2018,0.41480563,5009905.48
07-12-2018,2.202437128,5030686.85
10-12-2018,-0.17406529,5141484.565
11-12-2018,0.108853909,5132535.025
12-12-2018,0.701669502,5138121.99
13-12-2018,0.425276234,5174174.625
14-12-2018,0.199688553,5196179.16
17-12-2018,0.422716337,5206555.335
18-12-2018,0.84549711,5228564.295
19-12-2018,1.335707757,5272771.655
20-12-2018,1.161718436,5343200.475
21-12-2018,2.263703804,5405273.42
24-12-2018,-1.521802968,5527632.8
26-12-2018,-0.170679849,5443513.12
27-12-2018,-0.525368659,5434222.14
28-12-2018,0.00689202,5405672.44
31-12-2018,-0.105463514,5406045
02-01-2019,-0.014466024,5400343.595
03-01-2019,-0.475116096,5399562.38
04-01-2019,0.997183951,5373908.19
07-01-2019,0.393869756,5427495.94
08-01-2019,0.178531132,5448873.205
09-01-2019,0.050717664,5458601.14
10-01-2019,0.036984038,5461369.615
11-01-2019,-0.099930731,5463389.45
14-01-2019,0.172945059,5457929.845
15-01-2019,0.718536183,5467369.065
16-01-2019,0.824273856,5506654.09
17-01-2019,1.137565733,5552044
18-01-2019,-0.76165664,5615202.15
22-01-2019,-0.263691702,5572433.59
23-01-2019,-0.080579613,5557739.545
24-01-2019,0.986320625,5553261.14
25-01-2019,-0.238918572,5608034.1
28-01-2019,0.132554213,5594635.465
29-01-2019,0.650769914,5602051.39
30-01-2019,-0.202883729,5638507.855
31-01-2019,0.202426992,5627068.24
01-02-2019,0.473998219,5638458.945
04-02-2019,0.703661999,5665185.14
05-02-2019,0.281341848,5705048.895
06-02-2019,-0.29055411,5721099.585
07-02-2019,0.17303603,5704476.695
08-02-2019,-0.134804105,5714347.495
11-02-2019,0.894673597,5706644.32
12-02-2019,0.243997596,5757700.16
13-02-2019,-0.159988251,5771748.81
14-02-2019,1.148583796,5762514.69
15-02-2019,0.325305703,5828702
19-02-2019,0.377852992,5847663.1
20-02-2019,-0.059787126,5869758.67
21-02-2019,0.432489461,5866249.31
22-02-2019,0.37983448,5891620.22
25-02-2019,-0.585207441,5913998.625
26-02-2019,-0.017614414,5879389.465
27-02-2019,0.918234874,5878353.845
28-02-2019,-0.042684824,5932330.94
01-03-2019,-0.350532892,5929798.735
04-03-2019,-0.312335419,5909012.84
05-03-2019,0.595670929,5890556.9
06-03-2019,1.124680222,5925645.235
07-03-2019,0.573642066,5992289.795
08-03-2019,-0.725030786,6026664.09
11-03-2019,-0.063025983,5982968.92
12-03-2019,0.0805455,5979198.095
13-03-2019,-0.158658885,5984014.07
14-03-2019,0.085297481,5974519.9
15-03-2019,0.424014601,5979616.015
18-03-2019,-0.146663752,6004970.46
19-03-2019,-0.027053132,5996163.345
20-03-2019,0.926097815,5994541.195
21-03-2019,0.53947149,6050056.51
22-03-2019,0.12654983,6082694.84
25-03-2019,0.138194706,6090392.48
26-03-2019,0.909719492,6098809.08
27-03-2019,-0.223361955,6154291.135
28-03-2019,0.089974997,6140544.79
29-03-2019,-0.121896843,6146069.745
01-04-2019,-0.154720934,6138577.88
02-04-2019,0.683615217,6129080.215
03-04-2019,0.154568978,6170979.54
04-04-2019,0.48661229,6180517.96
05-04-2019,-0.063969655,6210593.12
08-04-2019,-0.635825918,6206620.225
09-04-2019,0.063355044,6167156.925
10-04-2019,0.32035423,6171064.13
11-04-2019,0.421975982,6190833.395
12-04-2019,0.45275774,6216957.225
15-04-2019,-0.166454368,6245104.98
16-04-2019,0.074725291,6234709.73
17-04-2019,0.244892487,6239368.635
18-04-2019,0.051914509,6254648.38
22-04-2019,-0.374927884,6257895.45
23-04-2019,0.187512485,6234432.855
24-04-2019,-1.2276535,6246123.195
25-04-2019,0.266129803,6169442.445
26-04-2019,-0.038855786,6185861.17
29-04-2019,-0.174230838,6183457.605
30-04-2019,0.394572678,6172684.115
01-05-2019,-0.050846857,6197039.84
02-05-2019,0.502492066,6193888.84
03-05-2019,0.294571932,6225012.64
06-05-2019,0.355875544,6243349.78
07-05-2019,0.17134958,6265568.335
08-05-2019,1.019239131,6276304.36
09-05-2019,0.322536251,6340274.91
10-05-2019,1.462763379,6360724.595
13-05-2019,-0.499002447,6453766.945
14-05-2019,-0.107154996,6421562.49
15-05-2019,-0.272623358,6414681.465
16-05-2019,0.342926235,6397193.545
17-05-2019,1.56057879,6419131.2
20-05-2019,-1.153003951,6519306.8
21-05-2019,0.14386251,6444138.935
22-05-2019,1.113245386,6453409.635
23-05-2019,-0.094634201,6525251.92
24-05-2019,0.461445093,6519076.8
28-05-2019,0.625081197,6549158.76
29-05-2019,-0.26569513,6590096.32
30-05-2019,1.544794976,6572586.755
31-05-2019,-0.297308346,6674119.745
03-06-2019,-1.652810057,6654277.03
04-06-2019,0.319001079,6544294.47
05-06-2019,0.543513503,6565170.84
06-06-2019,1.278003229,6600853.43
07-06-2019,0.477965805,6685212.55
10-06-2019,-0.525381719,6717165.58
11-06-2019,-0.100760643,6681874.82
12-06-2019,0.360094955,6675142.12
13-06-2019,0.041930661,6699178.97
14-06-2019,0.287539832,6701987.98
17-06-2019,0.990476283,6721258.865
18-06-2019,0.224708662,6787831.34
19-06-2019,0.97885133,6803084.185
20-06-2019,-0.043140898,6869676.265
21-06-2019,-0.108081048,6866712.625
24-06-2019,0.105806854,6859291.01
25-06-2019,0.452160784,6866548.61
26-06-2019,-0.118132165,6897596.45
27-06-2019,0.171099117,6889448.17
28-06-2019,0.607622392,6901235.955
01-07-2019,-0.253596434,6943169.41
02-07-2019,0.603742719,6925561.78
03-07-2019,-0.207533057,6967374.355
05-07-2019,-0.668352075,6952914.75
08-07-2019,0.197191325,6906444.8
09-07-2019,-0.125110842,6920063.71
10-07-2019,0.024201516,6911405.96
11-07-2019,0.052602179,6913078.625
12-07-2019,0.006192535,6916715.055
15-07-2019,-0.66842781,6917143.375
16-07-2019,0.046317464,6870907.265
17-07-2019,0.049855401,6874089.695
18-07-2019,-0.02257021,6877516.8
19-07-2019,0.172903088,6875964.53
22-07-2019,0.158221721,6887853.285
23-07-2019,0.404348171,6898751.365
24-07-2019,-1.006830962,6926646.34
25-07-2019,0.358050955,6856906.72
26-07-2019,-0.020954353,6881457.94
29-07-2019,-0.085859539,6880015.975
30-07-2019,0.491713193,6874108.825
31-07-2019,-0.420140479,6907909.725
01-08-2019,0.155956629,6878886.8
02-08-2019,1.484761584,6889614.88
05-08-2019,-0.658432889,6991909.235
06-08-2019,0.223458473,6945872.205
07-08-2019,-1.228229691,6961393.345
08-08-2019,0.073374631,6875891.445
09-08-2019,-0.079853809,6880936.605
12-08-2019,0.209135575,6875441.915
13-08-2019,0.003433181,6889820.91
14-08-2019,1.110927602,6890057.45
15-08-2019,-1.213759981,6966601
16-08-2019,-0.316431827,6882043.185
19-08-2019,-0.277148429,6860266.21
20-08-2019,0.393392623,6841253.09
21-08-2019,-0.150477797,6868166.075
22-08-2019,-0.896503791,6857831.01
23-08-2019,-0.045857186,6796350.295
26-08-2019,1.01580813,6793233.68
27-08-2019,-0.63940959,6862239.9
28-08-2019,-0.936232914,6818362.08
29-08-2019,0.077772737,6754526.33
30-08-2019,-0.044561217,6759779.51
03-09-2019,-0.084883344,6756767.27
04-09-2019,0.062687306,6751031.9
05-09-2019,0.627760816,6755263.94
06-09-2019,0.799988794,6797670.84
09-09-2019,1.010075604,6852051.445
10-09-2019,0.605522272,6921262.345
11-09-2019,0.001896262,6963172.13
12-09-2019,0.449576153,6963304.17
13-09-2019,-0.626312446,6994609.525
16-09-2019,-1.044334972,6950801.415
17-09-2019,-0.11654868,6878211.765
18-09-2019,0.540272632,6870195.3
19-09-2019,-0.425868998,6907313.085
20-09-2019,-0.13135156,6877896.98
23-09-2019,0.131417533,6868862.755
24-09-2019,-0.106785589,6877889.645
25-09-2019,-0.017026961,6870545.05
26-09-2019,0.446916919,6869375.205
27-09-2019,0.141086642,6900075.605
30-09-2019,-0.103123592,6909810.69
01-10-2019,0.234502152,6902685.045
02-10-2019,-0.20668557,6918871.99
03-10-2019,-0.571444571,6904571.68
04-10-2019,0.036561145,6865115.88
07-10-2019,-0.145058936,6867625.845
08-10-2019,0.107190514,6857663.74
09-10-2019,-0.529372152,6865014.505
10-10-2019,-0.135641068,6828673.03
11-10-2019,0.051141737,6819410.545
14-10-2019,0.36361396,6822898.11
15-10-2019,0.143468023,6847707.12
16-10-2019,0.743473666,6857531.39
17-10-2019,-0.192053348,6908515.33
18-10-2019,0.536549212,6895247.295
21-10-2019,-0.137171462,6932243.69
22-10-2019,-0.051793405,6922734.63
23-10-2019,-0.055632202,6919149.11
24-10-2019,0.356651058,6915299.835
25-10-2019,0.766198213,6939963.325
28-10-2019,0.102981463,6993137.2
29-10-2019,-0.049637026,7000338.835
30-10-2019,-0.34847447,6996864.075
31-10-2019,1.039044592,6972481.79
01-11-2019,1.431764184,7044928.985
04-11-2019,0.258518024,7145795.755
05-11-2019,-0.086084918,7164268.925
06-11-2019,0.497155072,7158101.57
07-11-2019,0.294887667,7193688.435
08-11-2019,0.000895854,7214901.735
11-11-2019,0.116922097,7214966.37
12-11-2019,-0.250777949,7223402.26
13-11-2019,0.285758269,7205287.56
14-11-2019,0.567824203,7225877.265
15-11-2019,0.807303652,7266907.545
18-11-2019,0.36124168,7325573.555
19-11-2019,-0.464103308,7352036.58
20-11-2019,0.103244496,7317915.535
21-11-2019,0.021230649,7325470.88
22-11-2019,0.263023561,7327026.125
25-11-2019,0.237951281,7346297.93
26-11-2019,0.975740235,7363778.54
27-11-2019,-0.001827686,7435629.89
29-11-2019,-0.420885082,7435493.99
02-12-2019,0.399682053,7404199.105
03-12-2019,-0.416671915,7433792.36
04-12-2019,0.176512989,7402817.835
05-12-2019,-0.252439737,7415884.77
06-12-2019,-0.090694892,7397164.13
09-12-2019,0.326338217,7390455.28
10-12-2019,0.493465965,7414573.16
11-12-2019,1.364775871,7451161.555
12-12-2019,0.303903166,7552853.21
13-12-2019,0.569015254,7575806.57
16-12-2019,0.055398577,7618914.065
17-12-2019,0.583807134,7623134.835
18-12-2019,0.2594142,7667639.24
19-12-2019,0.841650874,7687530.185
20-12-2019,0.564041789,7752232.35
23-12-2019,0.375299858,7795958.18
24-12-2019,0.351566571,7825216.4
26-12-2019,-0.013006691,7852727.245
27-12-2019,-0.314467651,7851705.865
30-12-2019,0.112050255,7827014.79
31-12-2019,0.290392412,7835784.98
02-01-2020,1.571463819,7858539.505
03-01-2020,0.705431131,7982033.61
06-01-2020,0.464450417,8038341.36
07-01-2020,-0.377689707,8075675.47
08-01-2020,0.173058459,8045174.475
09-01-2020,0.429638439,8059097.33
10-01-2020,0.048219038,8093722.31
13-01-2020,0.760683408,8097625.025
14-01-2020,0.072074148,8159222.315
15-01-2020,0.131931097,8165103.005
16-01-2020,-0.057915756,8175875.315
17-01-2020,-0.3175689,8171140.195
21-01-2020,0.44824135,8145191.195
22-01-2020,0.451131172,8181701.31
23-01-2020,0.677666597,8218611.515
24-01-2020,-0.089869951,8274306.3
27-01-2020,-0.196479739,8266870.185
28-01-2020,0.015737106,8250627.46
29-01-2020,0.414827406,8251925.87
30-01-2020,0.805067705,8286157.12
31-01-2020,1.301984925,8352866.295
03-02-2020,1.12472632,8461619.355
04-02-2020,-1.569747758,8556789.415
05-02-2020,0.5942319,8422469.405
06-02-2020,-0.060134245,8472518.405
07-02-2020,0.049080928,8467423.52
10-02-2020,0.68466076,8471579.41
11-02-2020,0.767797622,8529580.99
12-02-2020,0.200776761,8595070.91
13-02-2020,1.086558095,8612327.815
14-02-2020,0.151700643,8705905.76
18-02-2020,0.861285463,8719112.675
19-02-2020,-0.514269724,8794209.125
20-02-2020,-0.057169329,8748983.17
21-02-2020,1.92592798,8743981.435
24-02-2020,1.762910363,8912384.22
25-02-2020,1.632600082,9069501.565
26-02-2020,2.710809065,9217570.255
27-02-2020,2.296245684,9467440.985
28-02-2020,-1.829198939,9684836.69
02-03-2020,0.266283103,9507681.76
03-03-2020,1.625652727,9532999.11
04-03-2020,4.822366565,9687972.57
05-03-2020,2.565223646,10155162.12
06-03-2020,7.343666766,10415664.74
09-03-2020,-2.100921954,11180556.45
10-03-2020,0.981080295,10945661.69
11-03-2020,9.177520162,11053047.42
12-03-2020,-1.257777883,12067443.07
13-03-2020,4.556591782,11915661.44
16-03-2020,0.79190852,12458609.49
17-03-2020,4.129363854,12557270.28
18-03-2020,-1.200609347,13075805.66
19-03-2020,-0.133301725,12918816.32
20-03-2020,2.969053522,12901595.31
23-03-2020,-4.624511208,13284650.58
24-03-2020,-0.299525139,12670300.43
25-03-2020,-0.010828825,12632349.69
26-03-2020,-0.28978939,12630981.76
27-03-2020,0.077759772,12594378.51
30-03-2020,-0.222145019,12604171.87
31-03-2020,0.82015515,12576172.33
01-04-2020,-0.309669059,12679316.46
02-04-2020,0.710739491,12640052.54
03-04-2020,-2.895275914,12729890.38
06-04-2020,0.991910541,12361324.93
07-04-2020,1.218180532,12483938.22
08-04-2020,1.469022459,12636015.12
09-04-2020,-1.722064981,12821641.02
13-04-2020,1.164823401,12600844.03
14-04-2020,0.219262431,12747621.61
15-04-2020,1.485826542,12775572.36
16-04-2020,0.415980533,12965395.2
17-04-2020,-0.70996241,13019328.72
20-04-2020,-1.129662146,12926896.38
21-04-2020,-0.112148855,12780866.13
22-04-2020,0.923201932,12766532.53
23-04-2020,1.695186868,12884393.41
24-04-2020,1.626667168,13102807.95
27-04-2020,0.553940624,13315947.03
28-04-2020,0.029043685,13389709.47
29-04-2020,-0.804775889,13393598.33
30-04-2020,-1.263866987,13285809.88
01-05-2020,0.250106402,13117894.92
04-05-2020,0.1099675,13150703.61
05-05-2020,1.084481006,13165165.11
06-05-2020,0.568972897,13307938.83
07-05-2020,0.46870032,13383657.39
08-05-2020,0.91677027,13446386.64
11-05-2020,0.03832447,13569659.11
12-05-2020,-0.675867321,13574859.61
13-05-2020,0.034572176,13483111.57
14-05-2020,-0.49080078,13487772.98
15-05-2020,-2.007113602,13421574.88
18-05-2020,0.660282273,13152188.63
19-05-2020,2.171729015,13239030.2
20-05-2020,0.410525716,13526546.06
21-05-2020,0.523813259,13582076.01
22-05-2020,2.157934901,13653220.72
26-05-2020,0.879327528,13947848.34
27-05-2020,0.323752064,14070495.61
28-05-2020,-0.234135024,14116049.13
29-05-2020,0.454380542,14082998.51
01-06-2020,-0.247701049,14146988.92
02-06-2020,0.75648245,14111946.68
03-06-2020,-0.256730026,14218701.08
04-06-2020,4.151291992,14182197.4
05-06-2020,1.82138203,14770941.83
08-06-2020,-2.610045961,15039977.11
09-06-2020,0.370688011,14647426.79
10-06-2020,-2.430472292,14701723.05
11-06-2020,0.06297279,14344401.74
12-06-2020,0.333012067,14353434.81
15-06-2020,-2.451167468,14401233.48
16-06-2020,-0.026089434,14048235.13
17-06-2020,-0.256843463,14044570.02
18-06-2020,0.264975741,14008497.47
19-06-2020,0.369051794,14045616.59
22-06-2020,0.399982275,14097452.19
23-06-2020,-0.62044027,14153839.49
24-06-2020,0.529472816,14066023.38
25-06-2020,0.875824211,14140499.15
26-06-2020,-1.035305297,14264345.06
29-06-2020,-0.080718318,14116665.54
30-06-2020,-0.004314876,14105270.81
01-07-2020,1.087759622,14104662.18
02-07-2020,2.139846355,14258087
06-07-2020,0.631855086,14563188.16
07-07-2020,0.187881455,14655206.4
08-07-2020,1.066264276,14682740.82
09-07-2020,0.727617894,14839297.64
10-07-2020,0.869913343,14947271.02
13-07-2020,-1.108352109,15077299.33
14-07-2020,2.447985511,14910189.76
15-07-2020,0.640933279,15275189.05
16-07-2020,0.911516971,15373092.82
17-07-2020,-0.315455891,15513221.17
20-07-2020,0.142673015,15464283.8
21-07-2020,0.457829301,15486347.16
22-07-2020,0.700439941,15557248.19
23-07-2020,-0.458086584,15666217.37
24-07-2020,0.43499629,15594452.53
27-07-2020,-0.232602545,15662287.82
28-07-2020,0.586977184,15625856.94
29-07-2020,-0.234532839,15717577.16
30-07-2020,0.038567471,15680714.28
31-07-2020,0.188552807,15686761.93
03-08-2020,-0.704961376,15716339.76
04-08-2020,0.234737931,15605545.64
05-08-2020,-0.305810199,15642177.77
06-08-2020,1.161151624,15594342.4
07-08-2020,1.071905655,15775416.36
10-08-2020,0.979881705,15944513.94
11-08-2020,-0.228615667,16100751.31
12-08-2020,0.368835547,16063942.47
13-08-2020,0.280582747,16123192
14-08-2020,0.544906185,16168430.9
17-08-2020,0.211166327,16256533.68
18-08-2020,0.287645,16290862
19-08-2020,0.563911792,16337721.85
20-08-2020,0.697542703,16429852.19
21-08-2020,0.600611537,16544457.43
24-08-2020,-0.37003116,16643825.35
25-08-2020,0.603289103,16582238.01
26-08-2020,0.021251356,16682276.84
27-08-2020,0.173149545,16685822.05
28-08-2020,-0.225132097,16714713.48
31-08-2020,0.414614107,16677083.29
01-09-2020,0.653625847,16746228.83
02-09-2020,-1.904552032,16855686.51
03-09-2020,0.452396358,16534661.19
04-09-2020,1.140964554,16609463.4
08-09-2020,-0.976966418,16798971.49
09-09-2020,0.263867945,16634851.18
10-09-2020,0.160850889,16678745.22
11-09-2020,-0.730454766,16705573.13
14-09-2020,0.266415209,16583546.47
15-09-2020,1.510270024,16627727.56
16-09-2020,-0.80037269,16878851.15
17-09-2020,-0.009993426,16743757.43
18-09-2020,0.121407137,16742084.16
21-09-2020,-0.182681724,16762410.24
22-09-2020,0.50998864,16731788.38
23-09-2020,0.508911259,16817118.6
24-09-2020,-0.35052332,16902702.81
25-09-2020,-1.932336756,16843454.9
28-09-2020,0.122915313,16517982.63
29-09-2020,0.452935909,16538285.76
30-09-2020,1.001138547,16613193.59
01-10-2020,-0.111782375,16779514.68
02-10-2020,0.201507651,16760758.14
05-10-2020,0.016436867,16794532.35
06-10-2020,1.140742213,16797292.84
07-10-2020,0.873731889,16988906.65
08-10-2020,0.898710522,17137344.15
09-10-2020,0.458487091,17291359.26
12-10-2020,-0.117318173,17370637.91
13-10-2020,-0.319296329,17350259
14-10-2020,-0.124765651,17294860.26
15-10-2020,0.410914985,17273282.21
16-10-2020,0.154325603,17344260.72
19-10-2020,0.693458122,17371027.35
20-10-2020,0.282357593,17491488.15
21-10-2020,0.8461914,17540876.7
22-10-2020,0.811627174,17689306.09
23-10-2020,-1.3702549,17832877.3
