Date,Current Account Size
2010-10-13 00:00:00,609734.7553000003
2010-10-14 00:00:00,610466.9453000003
2010-10-15 00:00:00,613102.6093000002
2010-10-18 00:00:00,629587.3105000004
2010-10-19 00:00:00,620836.5036000003
2010-10-20 00:00:00,618766.9469500004
2010-10-21 00:00:00,620161.5623000003
2010-10-22 00:00:00,623040.6484500003
2010-10-25 00:00:00,628674.8264000004
2010-10-26 00:00:00,627808.8905000004
2010-10-27 00:00:00,629976.8940000003
2010-10-28 00:00:00,624915.0788000004
2010-10-29 00:00:00,628347.2600000004
2010-11-01 00:00:00,627032.3668000004
2010-11-02 00:00:00,632627.0914000004
2010-11-03 00:00:00,642755.7417500004
2010-11-04 00:00:00,645673.8460500004
2010-11-05 00:00:00,645122.8280000004
2010-11-08 00:00:00,656623.3178000003
2010-11-09 00:00:00,656501.3198500003
2010-11-10 00:00:00,652915.2056000005
2010-11-11 00:00:00,650216.2801000004
2010-11-12 00:00:00,643895.8178000004
2010-11-15 00:00:00,652383.8303500003
2010-11-16 00:00:00,646338.6463000004
2010-11-17 00:00:00,647118.9386000005
2010-11-18 00:00:00,651107.5666500003
2010-11-19 00:00:00,644625.4631500003
2010-11-22 00:00:00,655435.1759500003
2010-11-23 00:00:00,662391.7088000004
2010-11-24 00:00:00,669825.6693500002
2010-11-26 00:00:00,675821.8059000002
2010-11-29 00:00:00,693051.6607500003
2010-11-30 00:00:00,688343.3117500002
2010-12-01 00:00:00,663372.6411500003
2010-12-02 00:00:00,667566.7950000003
2010-12-03 00:00:00,668583.2773000004
2010-12-06 00:00:00,674902.8630500003
2010-12-07 00:00:00,675583.6403000003
2010-12-08 00:00:00,673389.9264500001
2010-12-09 00:00:00,657100.5844500002
2010-12-10 00:00:00,656914.2692500002
2010-12-13 00:00:00,662652.5578500002
2010-12-14 00:00:00,655350.0605000001
2010-12-15 00:00:00,659292.5286500003
2010-12-16 00:00:00,666136.5998000004
2010-12-17 00:00:00,666627.6331500004
2010-12-20 00:00:00,666370.7140500003
2010-12-21 00:00:00,664369.9881500003
2010-12-22 00:00:00,665016.3013500003
2010-12-23 00:00:00,659592.0891500004
2010-12-27 00:00:00,658893.4287500004
2010-12-28 00:00:00,654173.6977500004
2010-12-29 00:00:00,626288.3533500005
2010-12-30 00:00:00,650829.2106000003
2010-12-31 00:00:00,660343.9307000004
2011-01-03 00:00:00,666093.3128500003
2011-01-04 00:00:00,660841.0848500003
2011-01-05 00:00:00,674859.0018500005
2011-01-06 00:00:00,765780.6529000005
2011-01-07 00:00:00,733110.5579000004
2011-01-10 00:00:00,736585.0054500003
2011-01-11 00:00:00,734120.8213000002
2011-01-12 00:00:00,752067.6372000002
2011-01-13 00:00:00,738028.1416000002
2011-01-14 00:00:00,729230.5347000002
2011-01-18 00:00:00,738371.7178500004
2011-01-19 00:00:00,737267.7756500003
2011-01-20 00:00:00,725379.0679000001
2011-01-21 00:00:00,723845.6541000002
2011-01-24 00:00:00,735028.8721000003
2011-01-25 00:00:00,746217.0569000003
2011-01-26 00:00:00,751913.4494000003
2011-01-27 00:00:00,759338.4262000003
2011-01-28 00:00:00,756301.2545000004
2011-01-31 00:00:00,742939.9559000004
2011-02-01 00:00:00,750542.0794000004
2011-02-02 00:00:00,751561.7312000003
2011-02-03 00:00:00,763129.4131000002
2011-02-04 00:00:00,761616.4126500003
2011-02-07 00:00:00,756602.4540500003
2011-02-08 00:00:00,758628.1273000004
2011-02-09 00:00:00,757177.1607500004
2011-02-10 00:00:00,753412.4206500002
2011-02-11 00:00:00,742394.9138500002
2011-02-14 00:00:00,738277.3184500004
2011-02-15 00:00:00,737509.7833000002
2011-02-16 00:00:00,746019.7040000005
2011-02-17 00:00:00,759138.2940000003
2011-02-18 00:00:00,759909.5723000003
2011-02-22 00:00:00,763344.5940000003
2011-02-23 00:00:00,758216.6788500003
2011-02-24 00:00:00,761898.1666000001
2011-02-25 00:00:00,770599.6171500003
2011-02-28 00:00:00,775053.5869000005
2011-03-01 00:00:00,770097.7453000003
2011-03-02 00:00:00,770644.5377000002
2011-03-03 00:00:00,776797.4977000004
2011-03-04 00:00:00,774764.7305000004
2011-03-07 00:00:00,777626.2372000003
2011-03-08 00:00:00,778607.2523500003
2011-03-09 00:00:00,779252.7016500003
2011-03-10 00:00:00,759921.8168500003
2011-03-11 00:00:00,774640.7525000003
2011-03-14 00:00:00,775485.5640000001
2011-03-15 00:00:00,780522.7069000001
2011-03-16 00:00:00,777121.1689500003
2011-03-17 00:00:00,770112.1634500002
2011-03-18 00:00:00,746497.5123000002
2011-03-21 00:00:00,734521.1218500002
2011-03-22 00:00:00,730124.8656500003
2011-03-23 00:00:00,729538.3643000002
2011-03-24 00:00:00,738682.2512
2011-03-25 00:00:00,742907.9740000002
2011-03-28 00:00:00,745188.6936000001
2011-03-29 00:00:00,744955.8247
2011-03-30 00:00:00,765031.4130500001
2011-03-31 00:00:00,766560.8019
2011-04-01 00:00:00,785002.127
2011-04-04 00:00:00,782028.9836500001
2011-04-05 00:00:00,790765.6553999999
2011-04-06 00:00:00,794008.9769999998
2011-04-07 00:00:00,786276.967
2011-04-08 00:00:00,784419.4576
2011-04-11 00:00:00,783521.2810999999
2011-04-12 00:00:00,790881.637
2011-04-13 00:00:00,781760.3227499999
2011-04-14 00:00:00,777896.4708
2011-04-15 00:00:00,780716.92055
2011-04-18 00:00:00,776759.7311499999
2011-04-19 00:00:00,770946.5656
2011-04-20 00:00:00,768850.9935999999
2011-04-21 00:00:00,768364.4278999999
2011-04-25 00:00:00,767739.7007999999
2011-04-26 00:00:00,763950.6205
2011-04-27 00:00:00,764034.6993
2011-04-28 00:00:00,764704.54145
2011-04-29 00:00:00,762378.5115499999
2011-05-02 00:00:00,765923.1542499999
2011-05-03 00:00:00,764336.3077499999
2011-05-04 00:00:00,766349.89705
2011-05-05 00:00:00,771859.4617000001
2011-05-06 00:00:00,766572.2370500001
2011-05-09 00:00:00,772977.9789
2011-05-10 00:00:00,790725.86725
2011-05-11 00:00:00,785041.58675
2011-05-12 00:00:00,781077.6367999999
2011-05-13 00:00:00,786568.3950000001
2011-05-16 00:00:00,779757.6215
2011-05-17 00:00:00,775697.5082
2011-05-18 00:00:00,781549.0591
2011-05-19 00:00:00,778732.9624
2011-05-20 00:00:00,781078.25035
2011-05-23 00:00:00,790376.9310499998
2011-05-24 00:00:00,791474.1989999998
2011-05-25 00:00:00,791172.83295
2011-05-26 00:00:00,774428.55495
2011-05-27 00:00:00,771940.5381499999
2011-05-31 00:00:00,773680.37535
2011-06-01 00:00:00,764148.059
2011-06-02 00:00:00,762884.5603
2011-06-03 00:00:00,766789.5278999998
2011-06-06 00:00:00,768228.9094999998
2011-06-07 00:00:00,765538.8946499998
2011-06-08 00:00:00,764828.7502499999
2011-06-09 00:00:00,767212.9384499999
2011-06-10 00:00:00,764667.2366999999
2011-06-13 00:00:00,768684.7478999998
2011-06-14 00:00:00,771099.6835
2011-06-15 00:00:00,772586.7528499999
2011-06-16 00:00:00,771740.30305
2011-06-17 00:00:00,806899.3548999999
2011-06-20 00:00:00,826069.5475000001
2011-06-21 00:00:00,1083886.28385
2011-06-22 00:00:00,1074627.8969000003
2011-06-23 00:00:00,1078581.8138000004
2011-06-24 00:00:00,882169.4548000002
2011-06-27 00:00:00,882890.9551000001
2011-06-28 00:00:00,900190.08635
2011-06-29 00:00:00,893611.5314500004
2011-06-30 00:00:00,895840.8320500002
2011-07-01 00:00:00,906581.6386500003
2011-07-05 00:00:00,863849.9574000002
2011-07-06 00:00:00,864534.5103
2011-07-07 00:00:00,880036.3205000001
2011-07-08 00:00:00,890553.7273500002
2011-07-11 00:00:00,890239.4687500001
2011-07-12 00:00:00,880284.78575
2011-07-13 00:00:00,882415.2993000002
2011-07-14 00:00:00,892394.7981000001
2011-07-15 00:00:00,860922.3489500001
2011-07-18 00:00:00,866346.5157000001
2011-07-19 00:00:00,872536.3500500001
2011-07-20 00:00:00,869384.1873000001
2011-07-21 00:00:00,867625.4073
2011-07-22 00:00:00,878251.0004500002
2011-07-25 00:00:00,861437.3098500001
2011-07-26 00:00:00,860244.4799000002
2011-07-27 00:00:00,849434.07605
2011-07-28 00:00:00,853482.3337500002
2011-07-29 00:00:00,846794.05975
2011-08-01 00:00:00,853473.4532500003
2011-08-02 00:00:00,853284.1609500002
2011-08-03 00:00:00,858454.9006
2011-08-04 00:00:00,877269.5243500001
2011-08-05 00:00:00,893806.6014000002
2011-08-08 00:00:00,927668.7814000001
2011-08-09 00:00:00,914993.5820500002
2011-08-10 00:00:00,925986.53575
2011-08-11 00:00:00,924833.2817500002
2011-08-12 00:00:00,928378.1208000004
2011-08-15 00:00:00,903348.4504500004
2011-08-16 00:00:00,902675.6863000003
2011-08-17 00:00:00,892088.5947000002
2011-08-18 00:00:00,884484.3826500003
2011-08-19 00:00:00,886415.7913000004
2011-08-22 00:00:00,883696.7861500004
2011-08-23 00:00:00,867136.1100500005
2011-08-24 00:00:00,858056.7326000005
2011-08-25 00:00:00,848963.2369500003
2011-08-26 00:00:00,845906.4413500004
2011-08-29 00:00:00,835246.6848500004
2011-08-30 00:00:00,828229.6589500005
2011-08-31 00:00:00,820601.0512000006
2011-09-01 00:00:00,828228.8011000005
2011-09-02 00:00:00,834343.3728500006
2011-09-06 00:00:00,838872.7358000004
2011-09-07 00:00:00,819811.4010000005
2011-09-08 00:00:00,818371.5492000005
2011-09-09 00:00:00,818857.3495500006
2011-09-12 00:00:00,817277.3403500005
2011-09-13 00:00:00,814013.4157500005
2011-09-14 00:00:00,813738.7030000006
2011-09-15 00:00:00,811834.7605500006
2011-09-16 00:00:00,806724.4037500005
2011-09-19 00:00:00,801976.7057000004
2011-09-20 00:00:00,797726.5616000005
2011-09-21 00:00:00,799586.9378000005
2011-09-22 00:00:00,801674.3182000004
2011-09-23 00:00:00,809435.6573500005
2011-09-26 00:00:00,805761.9868000005
2011-09-27 00:00:00,797930.0922500005
2011-09-28 00:00:00,795464.0783500004
2011-09-29 00:00:00,796845.8313000004
2011-09-30 00:00:00,791742.3481500003
2011-10-03 00:00:00,765342.7611500002
2011-10-04 00:00:00,768885.2315000002
2011-10-05 00:00:00,766415.3430000002
2011-10-06 00:00:00,765507.3664500003
2011-10-07 00:00:00,765300.3420500002
2011-10-10 00:00:00,759979.2535000002
2011-10-11 00:00:00,756932.6070000001
2011-10-12 00:00:00,778718.8061000003
2011-10-13 00:00:00,762092.5273000002
2011-10-14 00:00:00,760821.5644000004
2011-10-17 00:00:00,755948.7184000004
2011-10-18 00:00:00,754508.0248500003
2011-10-19 00:00:00,752777.3929500002
2011-10-20 00:00:00,755684.5255500003
2011-10-21 00:00:00,724388.1431500001
2011-10-24 00:00:00,718076.5652500002
2011-10-25 00:00:00,716919.6454500003
2011-10-26 00:00:00,716421.9457500003
2011-10-27 00:00:00,708994.9664500002
2011-10-28 00:00:00,706747.7933500002
2011-10-31 00:00:00,695968.5682000002
2011-11-01 00:00:00,692889.2849000002
2011-11-02 00:00:00,692321.5969000002
2011-11-03 00:00:00,691945.6500000001
2011-11-04 00:00:00,716238.5342000002
2011-11-07 00:00:00,719388.6319500001
2011-11-08 00:00:00,719007.7852
2011-11-09 00:00:00,707068.7949000001
2011-11-10 00:00:00,705683.1221500002
2011-11-11 00:00:00,632829.8668000002
2011-11-14 00:00:00,627346.7684000002
2011-11-15 00:00:00,633464.1489500003
2011-11-16 00:00:00,640244.9619000001
2011-11-17 00:00:00,643363.9187500002
2011-11-18 00:00:00,644382.7105500002
2011-11-21 00:00:00,620343.3965500001
2011-11-22 00:00:00,617856.0776500001
2011-11-23 00:00:00,619946.9580500001
2011-11-25 00:00:00,621053.0233500001
2011-11-28 00:00:00,616485.2270000002
2011-11-29 00:00:00,607224.9848500001
2011-11-30 00:00:00,590965.1858000001
2011-12-01 00:00:00,588555.8938000002
2011-12-02 00:00:00,585373.6523000002
2011-12-05 00:00:00,580031.2914500003
2011-12-06 00:00:00,570027.7413500003
2011-12-07 00:00:00,569379.2105500004
2011-12-08 00:00:00,571739.8235000004
2011-12-09 00:00:00,559883.8933500004
2011-12-12 00:00:00,557374.0128000004
2011-12-13 00:00:00,556781.4794000003
2011-12-14 00:00:00,560999.2640500003
2011-12-15 00:00:00,562507.5641500002
2011-12-16 00:00:00,561697.5976500004
2011-12-19 00:00:00,556240.0774000003
2011-12-20 00:00:00,553018.6874500003
2011-12-21 00:00:00,546526.9394500003
2011-12-22 00:00:00,541711.1138000003
2011-12-23 00:00:00,538333.1036500003
2011-12-27 00:00:00,538954.8871000003
2011-12-28 00:00:00,538200.9975500002
2011-12-29 00:00:00,538064.6274000003
2011-12-30 00:00:00,534561.2590000003
2012-01-03 00:00:00,538739.9206000003
2012-01-04 00:00:00,535111.4320500004
2012-01-05 00:00:00,534202.1912000004
2012-01-06 00:00:00,538990.5046000003
2012-01-09 00:00:00,542077.6443500003
2012-01-10 00:00:00,541669.2674500004
2012-01-11 00:00:00,541270.1648500003
2012-01-12 00:00:00,544212.5211500003
2012-01-13 00:00:00,541714.7963500003
2012-01-17 00:00:00,537593.4600000002
